0.083300, 0.421337, 0.356376, -0.397985, -1.335917, -1.219525, -0.319962, 0.067742, 0.708509, 0.746191, 0.436339, -0.922081, -0.412848, -0.905285, -1.549596, 1.468580
0.082935, 0.420786, 0.355483, -0.397138, -1.338012, -1.222050, -0.319369, 0.066577, 0.708033, 0.745920, 0.436254, -0.921487, -0.412314, -0.905248, -1.550314, 1.470770
0.082768, 0.420513, 0.354882, -0.396499, -1.339975, -1.224375, -0.318517, 0.065142, 0.707650, 0.745786, 0.436286, -0.921035, -0.411478, -0.904925, -1.550929, 1.472790
0.082613, 0.420263, 0.354407, -0.396099, -1.341858, -1.226654, -0.317636, 0.063826, 0.707187, 0.745591, 0.436327, -0.920593, -0.410548, -0.904528, -1.551432, 1.474665
0.082586, 0.420104, 0.353997, -0.395833, -1.343635, -1.228838, -0.316664, 0.062555, 0.706763, 0.745391, 0.436410, -0.920208, -0.409491, -0.904114, -1.551886, 1.476547
0.082657, 0.420240, 0.353829, -0.395796, -1.345357, -1.230935, -0.315191, 0.061081, 0.706435, 0.745305, 0.436542, -0.919924, -0.408378, -0.903619, -1.552220, 1.478300
0.082793, 0.420405, 0.353731, -0.395921, -1.346918, -1.232936, -0.313768, 0.059823, 0.705991, 0.745084, 0.436657, -0.919612, -0.407174, -0.903198, -1.552567, 1.480114
0.082970, 0.420392, 0.353606, -0.395966, -1.348393, -1.234886, -0.312548, 0.058636, 0.705491, 0.744728, 0.436751, -0.919218, -0.405882, -0.902823, -1.552861, 1.481971
0.083094, 0.419929, 0.352799, -0.395455, -1.350040, -1.237017, -0.311289, 0.057474, 0.704840, 0.744123, 0.436536, -0.918505, -0.405002, -0.902856, -1.553242, 1.484005
0.083159, 0.419357, 0.352019, -0.394971, -1.351641, -1.239125, -0.310202, 0.056493, 0.704072, 0.743450, 0.436334, -0.917758, -0.404169, -0.902914, -1.553579, 1.485995
0.083232, 0.418914, 0.351521, -0.394661, -1.353124, -1.241058, -0.309333, 0.055454, 0.703458, 0.742982, 0.436415, -0.917261, -0.403084, -0.902710, -1.553897, 1.487907
0.083365, 0.418497, 0.351195, -0.394418, -1.354506, -1.242839, -0.308372, 0.054257, 0.702976, 0.742609, 0.436568, -0.916835, -0.401725, -0.902259, -1.554058, 1.489678
0.083553, 0.418249, 0.351208, -0.394442, -1.355777, -1.244478, -0.307331, 0.053018, 0.702577, 0.742376, 0.436901, -0.916599, -0.400143, -0.901562, -1.554070, 1.491269
0.083674, 0.417906, 0.351074, -0.394337, -1.357098, -1.246165, -0.306177, 0.051810, 0.702133, 0.742086, 0.437108, -0.916216, -0.398650, -0.900914, -1.554060, 1.492850
0.083667, 0.417391, 0.350639, -0.394044, -1.358543, -1.247969, -0.304975, 0.050694, 0.701583, 0.741711, 0.437161, -0.915673, -0.397449, -0.900456, -1.554156, 1.494498
0.083473, 0.416596, 0.349938, -0.393616, -1.360049, -1.249876, -0.303923, 0.049765, 0.700853, 0.741088, 0.436987, -0.914936, -0.396484, -0.900277, -1.554319, 1.496299
0.083042, 0.415771, 0.349187, -0.393265, -1.361713, -1.251952, -0.302673, 0.048944, 0.700113, 0.740492, 0.436738, -0.914188, -0.395836, -0.900224, -1.554493, 1.498099
0.082647, 0.415299, 0.349023, -0.393472, -1.363165, -1.253802, -0.301343, 0.048147, 0.699556, 0.740167, 0.436803, -0.913757, -0.394906, -0.899909, -1.554515, 1.499681
0.082271, 0.415107, 0.349193, -0.394107, -1.364497, -1.255525, -0.299628, 0.047361, 0.698974, 0.739889, 0.437059, -0.913469, -0.393882, -0.899483, -1.554386, 1.501133
0.081667, 0.414696, 0.349088, -0.394625, -1.366018, -1.257484, -0.297879, 0.046652, 0.698231, 0.739449, 0.437071, -0.912967, -0.393169, -0.899247, -1.554286, 1.502587
0.080854, 0.414049, 0.348541, -0.394786, -1.367870, -1.259792, -0.295930, 0.045909, 0.697376, 0.738891, 0.436808, -0.912214, -0.393009, -0.899392, -1.554302, 1.504222
0.079961, 0.413216, 0.347742, -0.394616, -1.369844, -1.262194, -0.294026, 0.044969, 0.696565, 0.738291, 0.436384, -0.911278, -0.392923, -0.899574, -1.554398, 1.505952
0.079181, 0.412706, 0.347376, -0.394848, -1.371737, -1.264510, -0.292015, 0.044028, 0.695855, 0.737878, 0.436203, -0.910586, -0.392654, -0.899507, -1.554271, 1.507519
0.078517, 0.412617, 0.347522, -0.395616, -1.373445, -1.266584, -0.289627, 0.042875, 0.695316, 0.737768, 0.436490, -0.910291, -0.392149, -0.899182, -1.553931, 1.508862
0.077858, 0.412546, 0.347627, -0.396297, -1.375093, -1.268550, -0.286817, 0.041235, 0.694555, 0.737474, 0.436704, -0.909889, -0.391606, -0.898962, -1.553643, 1.510299
0.077428, 0.412867, 0.348423, -0.397612, -1.376374, -1.270167, -0.284231, 0.039789, 0.693855, 0.737327, 0.437301, -0.909905, -0.390409, -0.898312, -1.553192, 1.511601
0.077151, 0.413323, 0.349127, -0.398774, -1.377729, -1.271817, -0.281318, 0.038111, 0.693301, 0.737324, 0.437899, -0.909890, -0.389138, -0.897549, -1.552698, 1.512963
0.077047, 0.413545, 0.349537, -0.399563, -1.379091, -1.273458, -0.278475, 0.036312, 0.692773, 0.737237, 0.438393, -0.909756, -0.387837, -0.896881, -1.552236, 1.514371
0.076979, 0.413497, 0.349335, -0.399934, -1.380531, -1.275187, -0.276194, 0.034596, 0.692377, 0.737103, 0.438958, -0.909462, -0.386719, -0.896419, -1.551986, 1.515969
0.076260, 0.412607, 0.347672, -0.399371, -1.382282, -1.277377, -0.275621, 0.033464, 0.692170, 0.736945, 0.439669, -0.908993, -0.386695, -0.896825, -1.552405, 1.518108
0.075670, 0.412001, 0.346705, -0.399457, -1.383638, -1.279197, -0.275558, 0.032603, 0.691877, 0.736897, 0.440888, -0.908983, -0.386154, -0.896854, -1.552637, 1.519984
0.075307, 0.411785, 0.346573, -0.400186, -1.384600, -1.280591, -0.275693, 0.031721, 0.691756, 0.737073, 0.442521, -0.909408, -0.384940, -0.896351, -1.552568, 1.521546
0.075008, 0.411660, 0.346603, -0.401044, -1.385488, -1.281874, -0.275575, 0.030702, 0.691616, 0.737245, 0.444166, -0.909882, -0.383534, -0.895699, -1.552416, 1.523019
0.074787, 0.411445, 0.346493, -0.401662, -1.386373, -1.283074, -0.275313, 0.029426, 0.691590, 0.737450, 0.445723, -0.910294, -0.381915, -0.894909, -1.552280, 1.524613
0.074715, 0.411006, 0.346303, -0.401761, -1.387360, -1.284255, -0.274764, 0.027542, 0.691650, 0.737618, 0.447067, -0.910464, -0.380137, -0.894060, -1.552077, 1.526301
0.074459, 0.410302, 0.345676, -0.401564, -1.388477, -1.285611, -0.274767, 0.025918, 0.691776, 0.737756, 0.448410, -0.910547, -0.378693, -0.893421, -1.552026, 1.528084
0.074399, 0.410105, 0.345739, -0.401938, -1.389375, -1.286657, -0.274449, 0.024039, 0.692055, 0.738163, 0.449985, -0.910955, -0.376758, -0.892270, -1.551762, 1.529570
0.074457, 0.409983, 0.345742, -0.402346, -1.390177, -1.287592, -0.273723, 0.022046, 0.692331, 0.738515, 0.451482, -0.911278, -0.374669, -0.891092, -1.551493, 1.531101
0.073407, 0.409203, 0.344355, -0.402375, -1.390988, -1.288681, -0.275321, 0.020977, 0.693582, 0.739576, 0.454124, -0.912017, -0.373648, -0.890612, -1.552213, 1.533147
0.072586, 0.409062, 0.344117, -0.403379, -1.391438, -1.289383, -0.276645, 0.019937, 0.694816, 0.740798, 0.457099, -0.913233, -0.372002, -0.889559, -1.552505, 1.534741
0.071976, 0.408885, 0.343888, -0.404404, -1.391693, -1.289842, -0.277921, 0.018896, 0.696111, 0.741940, 0.460040, -0.914426, -0.370064, -0.888456, -1.552685, 1.536369
0.071313, 0.408676, 0.343738, -0.405457, -1.392232, -1.290531, -0.278607, 0.017482, 0.697299, 0.743059, 0.462812, -0.915588, -0.368326, -0.887320, -1.552661, 1.537760
0.070797, 0.408280, 0.343334, -0.406095, -1.392857, -1.291247, -0.278655, 0.015691, 0.698348, 0.743968, 0.465179, -0.916433, -0.366605, -0.886280, -1.552557, 1.539209
0.070176, 0.407747, 0.342667, -0.406616, -1.393708, -1.292185, -0.278447, 0.013789, 0.699308, 0.744776, 0.467543, -0.917195, -0.365201, -0.885419, -1.552410, 1.540622
0.069709, 0.407322, 0.342139, -0.407256, -1.394605, -1.293146, -0.277584, 0.011639, 0.700184, 0.745560, 0.469857, -0.917962, -0.363730, -0.884504, -1.552052, 1.541862
0.069504, 0.407534, 0.342615, -0.408796, -1.395176, -1.293755, -0.276221, 0.009287, 0.701071, 0.746535, 0.472582, -0.919208, -0.361631, -0.883060, -1.551329, 1.542670
0.069485, 0.407635, 0.343000, -0.410158, -1.395705, -1.294219, -0.274122, 0.006412, 0.701849, 0.747362, 0.475061, -0.920293, -0.359351, -0.881572, -1.550542, 1.543432
0.069397, 0.407227, 0.342749, -0.410916, -1.396470, -1.294976, -0.272006, 0.003439, 0.702315, 0.747812, 0.477171, -0.920986, -0.357495, -0.880537, -1.549830, 1.544409
0.069315, 0.406671, 0.342483, -0.411613, -1.397156, -1.295704, -0.269800, 0.000429, 0.702629, 0.747991, 0.478998, -0.921447, -0.355488, -0.879563, -1.549052, 1.545508
0.068996, 0.405805, 0.341792, -0.411787, -1.398248, -1.296807, -0.267126, -0.002871, 0.702847, 0.748013, 0.480247, -0.921446, -0.353965, -0.878903, -1.548427, 1.546751
0.068788, 0.405342, 0.341596, -0.412486, -1.399061, -1.297632, -0.264533, -0.006064, 0.703153, 0.748201, 0.481862, -0.921783, -0.352061, -0.877983, -1.547666, 1.547886
0.068606, 0.405437, 0.342082, -0.413827, -1.399915, -1.298420, -0.261304, -0.009368, 0.703646, 0.748750, 0.483673, -0.922460, -0.350015, -0.876679, -1.546664, 1.548698
0.068286, 0.405236, 0.342325, -0.414969, -1.400950, -1.299422, -0.258157, -0.012478, 0.704020, 0.749134, 0.485195, -0.922953, -0.348240, -0.875621, -1.545702, 1.549643
0.067656, 0.404775, 0.342254, -0.416133, -1.402159, -1.300699, -0.255176, -0.015021, 0.704157, 0.749280, 0.486438, -0.923239, -0.346814, -0.874847, -1.544851, 1.550732
0.066959, 0.404388, 0.342329, -0.417520, -1.403295, -1.301973, -0.252319, -0.017288, 0.704141, 0.749327, 0.487654, -0.923527, -0.345333, -0.874061, -1.543945, 1.551783
0.065980, 0.403618, 0.341911, -0.418733, -1.404640, -1.303546, -0.249620, -0.019116, 0.703867, 0.749089, 0.488543, -0.923534, -0.344284, -0.873669, -1.543211, 1.553036
0.064896, 0.402695, 0.341314, -0.419769, -1.406189, -1.305314, -0.246693, -0.021053, 0.703496, 0.748811, 0.489333, -0.923450, -0.343594, -0.873480, -1.542419, 1.554265
0.063786, 0.401696, 0.340984, -0.421020, -1.407525, -1.306942, -0.244219, -0.022789, 0.702918, 0.748316, 0.490120, -0.923405, -0.342749, -0.873354, -1.541610, 1.555506
0.061925, 0.400397, 0.339712, -0.421971, -1.409014, -1.308755, -0.243359, -0.024073, 0.703113, 0.748355, 0.491902, -0.923765, -0.342611, -0.873572, -1.541550, 1.557139
0.060556, 0.399278, 0.338922, -0.423151, -1.410004, -1.309991, -0.242670, -0.025431, 0.703479, 0.748480, 0.493961, -0.924397, -0.341677, -0.873387, -1.541227, 1.558629
0.059245, 0.398370, 0.338279, -0.424467, -1.410976, -1.311174, -0.242474, -0.026700, 0.704051, 0.748864, 0.496531, -0.925438, -0.340664, -0.873017, -1.540908, 1.560020
0.058505, 0.397813, 0.338319, -0.426022, -1.411545, -1.311813, -0.241839, -0.028456, 0.704797, 0.749447, 0.499300, -0.926761, -0.338803, -0.872038, -1.540195, 1.561102
0.058360, 0.397504, 0.339021, -0.427893, -1.411692, -1.311940, -0.240954, -0.030571, 0.705754, 0.750208, 0.502373, -0.928387, -0.336017, -0.870385, -1.539016, 1.561757
0.058396, 0.396579, 0.338869, -0.428617, -1.412147, -1.312237, -0.239254, -0.033609, 0.706388, 0.750536, 0.504704, -0.929268, -0.333559, -0.869141, -1.537914, 1.562615
0.058689, 0.395242, 0.338472, -0.428596, -1.412771, -1.312588, -0.237227, -0.037239, 0.707014, 0.750711, 0.506703, -0.929763, -0.331047, -0.867958, -1.536745, 1.563585
0.059136, 0.394163, 0.338450, -0.428998, -1.413260, -1.312780, -0.234753, -0.040902, 0.707599, 0.750943, 0.508818, -0.930421, -0.328405, -0.866633, -1.535380, 1.564286
0.059176, 0.393095, 0.338529, -0.429800, -1.413865, -1.313181, -0.232507, -0.044301, 0.707912, 0.751053, 0.510768, -0.931084, -0.326067, -0.865426, -1.534024, 1.564880
0.058566, 0.391984, 0.338662, -0.430856, -1.414853, -1.314063, -0.230370, -0.047354, 0.707873, 0.751050, 0.512489, -0.931711, -0.324385, -0.864509, -1.532781, 1.565475
0.057239, 0.390712, 0.338315, -0.431964, -1.416147, -1.315373, -0.228347, -0.050050, 0.707460, 0.750830, 0.514001, -0.932187, -0.323619, -0.864240, -1.531861, 1.566349
0.055641, 0.389760, 0.338518, -0.433654, -1.417286, -1.316649, -0.226709, -0.052415, 0.706858, 0.750602, 0.515775, -0.932933, -0.322780, -0.863958, -1.530966, 1.567277
0.054019, 0.389097, 0.339210, -0.435896, -1.418363, -1.317919, -0.225129, -0.054498, 0.706195, 0.750487, 0.517749, -0.933940, -0.321898, -0.863549, -1.529846, 1.568016
0.052542, 0.388526, 0.340165, -0.438372, -1.419230, -1.319029, -0.223593, -0.056337, 0.705380, 0.750323, 0.519861, -0.935058, -0.320822, -0.863046, -1.528578, 1.568585
0.051318, 0.387664, 0.340903, -0.440401, -1.419973, -1.319994, -0.221952, -0.058387, 0.704493, 0.749944, 0.521750, -0.935937, -0.319391, -0.862495, -1.527229, 1.569281
0.050256, 0.386587, 0.341326, -0.441934, -1.420871, -1.321065, -0.219882, -0.060667, 0.703517, 0.749491, 0.523418, -0.936619, -0.317982, -0.861991, -1.525879, 1.569980
0.049571, 0.384494, 0.340196, -0.441862, -1.422200, -1.322472, -0.217454, -0.063253, 0.702457, 0.748633, 0.524276, -0.936471, -0.317201, -0.862097, -1.524618, 1.570990
0.049152, 0.382493, 0.339323, -0.441908, -1.423375, -1.323718, -0.214966, -0.065679, 0.701427, 0.747880, 0.525331, -0.936531, -0.316113, -0.861978, -1.523205, 1.571844
0.048748, 0.380843, 0.338891, -0.442381, -1.424421, -1.324850, -0.212532, -0.067903, 0.700532, 0.747310, 0.526520, -0.936848, -0.314718, -0.861633, -1.521752, 1.572667
0.048262, 0.379996, 0.339514, -0.443949, -1.425051, -1.325615, -0.210522, -0.069899, 0.699878, 0.747088, 0.528445, -0.937747, -0.312820, -0.860884, -1.520227, 1.573352
0.047619, 0.379261, 0.340333, -0.445735, -1.425681, -1.326424, -0.208585, -0.071641, 0.699143, 0.746883, 0.530410, -0.938768, -0.310957, -0.860231, -1.518779, 1.574163
0.046722, 0.378772, 0.341438, -0.448014, -1.426216, -1.327211, -0.206911, -0.072888, 0.698217, 0.746667, 0.532486, -0.939959, -0.309195, -0.859661, -1.517485, 1.574952
0.045597, 0.377714, 0.341547, -0.449366, -1.427107, -1.328272, -0.204597, -0.074516, 0.696966, 0.746076, 0.533864, -0.940553, -0.307993, -0.859665, -1.516570, 1.576151
0.044396, 0.376414, 0.341187, -0.450347, -1.428016, -1.329329, -0.202286, -0.076298, 0.695613, 0.745386, 0.535316, -0.941069, -0.307010, -0.860024, -1.515873, 1.577586
0.043054, 0.374912, 0.340279, -0.450673, -1.429342, -1.330791, -0.199470, -0.078286, 0.694170, 0.744551, 0.536226, -0.941136, -0.306617, -0.860822, -1.515375, 1.579183
0.041773, 0.373678, 0.340103, -0.451636, -1.430337, -1.332004, -0.196857, -0.080162, 0.692648, 0.743718, 0.537492, -0.941529, -0.305697, -0.861333, -1.514620, 1.580600
0.040535, 0.372596, 0.340122, -0.452832, -1.431108, -1.332975, -0.194110, -0.082114, 0.691025, 0.742877, 0.538946, -0.942136, -0.304364, -0.861674, -1.513837, 1.582084
0.039553, 0.371813, 0.340861, -0.454679, -1.431450, -1.333521, -0.191478, -0.084237, 0.689366, 0.742136, 0.540949, -0.943225, -0.302442, -0.861649, -1.512701, 1.583207
0.038667, 0.370942, 0.341404, -0.456363, -1.431941, -1.334165, -0.188386, -0.086649, 0.687580, 0.741369, 0.542933, -0.944269, -0.300671, -0.861722, -1.511511, 1.584242
0.037824, 0.369282, 0.340943, -0.456943, -1.432836, -1.335119, -0.185149, -0.089419, 0.685701, 0.740284, 0.544370, -0.944679, -0.299257, -0.862084, -1.510493, 1.585593
0.037023, 0.367593, 0.340229, -0.457391, -1.433977, -1.336283, -0.181643, -0.092278, 0.683867, 0.739246, 0.545628, -0.944965, -0.298341, -0.862711, -1.509534, 1.586878
0.036267, 0.366331, 0.340292, -0.458568, -1.434823, -1.337173, -0.178231, -0.094947, 0.681991, 0.738356, 0.547325, -0.945722, -0.297029, -0.862994, -1.508396, 1.587854
0.035184, 0.365011, 0.340049, -0.459537, -1.435917, -1.338263, -0.174517, -0.097886, 0.680173, 0.737456, 0.548804, -0.946281, -0.295996, -0.863497, -1.507590, 1.589137
0.034194, 0.363727, 0.339816, -0.460585, -1.436806, -1.339146, -0.170699, -0.101007, 0.678303, 0.736480, 0.550363, -0.946827, -0.294724, -0.864001, -1.506818, 1.590482
0.033241, 0.362561, 0.339836, -0.461959, -1.437568, -1.339920, -0.166847, -0.104047, 0.676381, 0.735518, 0.552082, -0.947587, -0.293392, -0.864527, -1.505982, 1.591716
0.032224, 0.361405, 0.339982, -0.463563, -1.438209, -1.340546, -0.163179, -0.107021, 0.674429, 0.734604, 0.554139, -0.948584, -0.291901, -0.864990, -1.505256, 1.593063
0.031323, 0.360215, 0.339733, -0.464842, -1.439118, -1.341375, -0.159088, -0.110210, 0.672581, 0.733793, 0.556000, -0.949385, -0.290640, -0.865499, -1.504524, 1.594520
0.030526, 0.358802, 0.339507, -0.466179, -1.439867, -1.341980, -0.154838, -0.113451, 0.670897, 0.733186, 0.558136, -0.950334, -0.289478, -0.866164, -1.503772, 1.595817
0.029823, 0.357220, 0.339059, -0.467369, -1.440648, -1.342633, -0.150556, -0.116661, 0.669148, 0.732433, 0.560173, -0.951129, -0.288333, -0.866932, -1.503076, 1.597147
0.029112, 0.355254, 0.338507, -0.468418, -1.441382, -1.343259, -0.146719, -0.119852, 0.667127, 0.731525, 0.562420, -0.951966, -0.287241, -0.867772, -1.502336, 1.598356
0.028162, 0.352783, 0.337199, -0.468833, -1.442442, -1.344186, -0.142521, -0.123202, 0.664799, 0.730236, 0.564204, -0.952341, -0.286662, -0.869046, -1.501771, 1.599773
0.026886, 0.350307, 0.335985, -0.469623, -1.443530, -1.345195, -0.138438, -0.126382, 0.662336, 0.728897, 0.566027, -0.952778, -0.286441, -0.870542, -1.501265, 1.601138
0.025443, 0.348397, 0.335796, -0.471528, -1.444224, -1.345938, -0.134650, -0.129229, 0.659746, 0.727684, 0.568372, -0.953803, -0.285540, -0.871632, -1.500564, 1.602333
0.024177, 0.347059, 0.336201, -0.473937, -1.444918, -1.346676, -0.130340, -0.132191, 0.657357, 0.726808, 0.570995, -0.955122, -0.284335, -0.872351, -1.499674, 1.603273
0.022806, 0.345193, 0.335815, -0.475592, -1.445893, -1.347718, -0.126749, -0.134863, 0.654937, 0.725738, 0.573476, -0.956188, -0.283573, -0.873361, -1.498966, 1.604459
0.021581, 0.343336, 0.335536, -0.477144, -1.446904, -1.348743, -0.123226, -0.137728, 0.652517, 0.724726, 0.575966, -0.957237, -0.282639, -0.874192, -1.498264, 1.605596
0.020060, 0.340814, 0.334034, -0.477673, -1.448433, -1.350232, -0.120200, -0.140633, 0.650160, 0.723547, 0.578268, -0.957929, -0.282444, -0.875546, -1.497975, 1.607255
0.018472, 0.338210, 0.332665, -0.478167, -1.449944, -1.351712, -0.116921, -0.143615, 0.647585, 0.722187, 0.580538, -0.958566, -0.282089, -0.876844, -1.497573, 1.608877
0.017217, 0.336589, 0.332711, -0.479865, -1.451063, -1.352829, -0.113023, -0.146739, 0.645266, 0.721344, 0.583545, -0.959929, -0.280861, -0.877414, -1.496708, 1.609956
0.016113, 0.335478, 0.334020, -0.482604, -1.451630, -1.353504, -0.109206, -0.149550, 0.642817, 0.720657, 0.587281, -0.961963, -0.278866, -0.877519, -1.495437, 1.610596
0.014977, 0.333722, 0.334721, -0.484869, -1.452002, -1.353832, -0.105408, -0.152599, 0.640415, 0.720015, 0.591349, -0.964070, -0.277053, -0.878082, -1.494366, 1.611492
0.013721, 0.330714, 0.333928, -0.485659, -1.453036, -1.354761, -0.102119, -0.155887, 0.637732, 0.718825, 0.594540, -0.965262, -0.275963, -0.879130, -1.493504, 1.612788
0.012624, 0.327178, 0.332548, -0.485475, -1.454332, -1.355839, -0.098813, -0.159430, 0.634944, 0.717395, 0.597356, -0.966043, -0.275026, -0.880521, -1.492874, 1.614529
0.011325, 0.324430, 0.332443, -0.486458, -1.455388, -1.356786, -0.095280, -0.162791, 0.632013, 0.716172, 0.600715, -0.967380, -0.273541, -0.881449, -1.491904, 1.615849
0.009778, 0.322683, 0.334112, -0.489209, -1.455814, -1.357345, -0.091861, -0.165809, 0.628904, 0.715129, 0.604861, -0.969554, -0.271001, -0.881739, -1.490513, 1.616772
0.008146, 0.321280, 0.336600, -0.492675, -1.455902, -1.357629, -0.088348, -0.168589, 0.625957, 0.714390, 0.609466, -0.972102, -0.268325, -0.881998, -1.489004, 1.617411
0.006659, 0.319108, 0.337286, -0.494444, -1.456908, -1.358694, -0.084637, -0.171079, 0.623110, 0.713413, 0.612930, -0.973590, -0.267232, -0.883263, -1.487985, 1.618521
0.005168, 0.315622, 0.335956, -0.494297, -1.458993, -1.360660, -0.080886, -0.173768, 0.620142, 0.711996, 0.615328, -0.974053, -0.267445, -0.885361, -1.487360, 1.620222
0.003578, 0.311857, 0.334250, -0.494048, -1.461132, -1.362574, -0.076673, -0.176996, 0.617235, 0.710592, 0.617679, -0.974355, -0.268249, -0.887993, -1.486758, 1.622014
0.001581, 0.309313, 0.334569, -0.496072, -1.462337, -1.363839, -0.072449, -0.179612, 0.614069, 0.709372, 0.621096, -0.975644, -0.268246, -0.890220, -1.485730, 1.623117
-0.000392, 0.307260, 0.335856, -0.499101, -1.463073, -1.364745, -0.067978, -0.182212, 0.610824, 0.708254, 0.625103, -0.977465, -0.267804, -0.892300, -1.484367, 1.623866
-0.002572, 0.305213, 0.336991, -0.501892, -1.464029, -1.365819, -0.063236, -0.185367, 0.607781, 0.707123, 0.629010, -0.979016, -0.267490, -0.894533, -1.483257, 1.624856
-0.004439, 0.302530, 0.337403, -0.504029, -1.465002, -1.366838, -0.057952, -0.189029, 0.604435, 0.705684, 0.632734, -0.980365, -0.267220, -0.896992, -1.482119, 1.625941
-0.005900, 0.299334, 0.337130, -0.505448, -1.466104, -1.367855, -0.052385, -0.192907, 0.601145, 0.704121, 0.636193, -0.981336, -0.267181, -0.899736, -1.481095, 1.627165
