0.231768, 0.312937, -0.495975, 0.334846, 0.264323, 0.048341, -0.065547, -0.195765, 0.329851, 0.531470, 0.202112, 0.523107, -0.098507, 0.467944, -0.443122, 0.467404, 0.147993, -0.164919, 0.166996, -0.052914, -0.000555, 0.022273, 0.145754, -0.032898, 0.351801, 0.519482, -0.572857, 0.048341, 0.135224, 0.027792, -0.065265, 0.372286, 0.001755, 0.063882, 0.117681, 0.378994, 0.152707, -0.557108, 0.432440, 0.488493, 0.586922, -0.486686, -0.316553, 0.192627, 0.366591, -0.381445, -0.201826, -0.525975, -0.232723, 0.247784, -0.348442, 0.273711, -0.037563, -0.426216, -0.041564, -0.244069, 0.608732, 0.036623, -0.172901, -0.460668, 0.009456, 0.110794, 0.347493, -0.206697, 0.051953, -0.256183, 0.477943, -0.303328, 0.477197, -0.173643, -0.033465, -0.510324, -0.195509, -0.007539, -0.119343, -0.390843, 0.377631, -0.050802, 0.003129, -0.120789, -0.215323, -0.394021, -0.204241, 0.073526
0.232168, 0.320981, -0.506767, 0.342412, 0.266306, 0.056896, -0.075994, -0.187692, 0.336256, 0.540335, 0.193120, 0.530535, -0.099462, 0.475334, -0.454467, 0.474854, 0.153993, -0.156793, 0.161193, -0.043284, 0.000085, 0.029856, 0.135944, -0.026657, 0.353206, 0.527547, -0.582520, 0.055196, 0.138715, 0.021390, -0.055175, 0.376574, 0.005296, 0.057833, 0.128010, 0.382806, 0.156534, -0.566108, 0.443018, 0.490844, 0.590069, -0.496985, -0.309326, 0.201538, 0.371504, -0.391412, -0.191961, -0.523186, -0.228826, 0.237316, -0.337638, 0.278374, -0.033984, -0.434571, -0.031148, -0.237791, 0.614911, 0.026883, -0.160782, -0.469808, 0.016292, 0.101540, 0.359683, -0.216202, 0.059594, -0.265715, 0.490190, -0.313500, 0.481629, -0.175974, -0.024712, -0.514314, -0.190076, -0.016789, -0.107781, -0.398824, 0.383947, -0.058012, 0.015029, -0.130106, -0.209194, -0.399695, -0.192362, 0.064811
0.232809, 0.328944, -0.517988, 0.350019, 0.268573, 0.065401, -0.086931, -0.179562, 0.342879, 0.549164, 0.183467, 0.537963, -0.100239, 0.482561, -0.466110, 0.482327, 0.159839, -0.148826, 0.154812, -0.033432, 0.000931, 0.037319, 0.125774, -0.020527, 0.354815, 0.535516, -0.592731, 0.062077, 0.142018, 0.015567, -0.045289, 0.380965, 0.008655, 0.052492, 0.138215, 0.386642, 0.160182, -0.574766, 0.453559, 0.492967, 0.592983, -0.507282, -0.303504, 0.210841, 0.376203, -0.401305, -0.182041, -0.520136, -0.225150, 0.227199, -0.326874, 0.283093, -0.030609, -0.442676, -0.021044, -0.231238, 0.620905, 0.016985, -0.148482, -0.479239, 0.022956, 0.092018, 0.372068, -0.226023, 0.067077, -0.275601, 0.502640, -0.323983, 0.485819, -0.177637, -0.016514, -0.517988, -0.184852, -0.026151, -0.096004, -0.406878, 0.390056, -0.065240, 0.027112, -0.139670, -0.203257, -0.405489, -0.180309, 0.055872
0.233900, 0.336712, -0.528409, 0.356631, 0.271451, 0.073721, -0.096912, -0.172689, 0.350134, 0.557776, 0.175466, 0.543457, -0.100755, 0.489504, -0.477295, 0.489247, 0.165675, -0.141324, 0.149306, -0.024054, 0.002158, 0.044473, 0.117457, -0.015661, 0.356838, 0.543232, -0.601482, 0.067876, 0.145237, 0.010237, -0.034663, 0.382732, 0.011942, 0.047753, 0.149106, 0.387683, 0.163769, -0.583038, 0.464715, 0.492076, 0.595749, -0.517454, -0.297445, 0.219333, 0.380800, -0.411146, -0.171410, -0.518618, -0.221578, 0.217451, -0.315547, 0.285212, -0.027339, -0.450251, -0.010308, -0.226635, 0.626890, 0.006700, -0.135961, -0.489507, 0.029647, 0.081977, 0.384640, -0.236609, 0.074613, -0.286038, 0.515257, -0.335094, 0.489873, -0.178953, -0.007592, -0.522757, -0.179749, -0.035900, -0.083866, -0.415643, 0.396132, -0.072945, 0.039454, -0.150038, -0.197347, -0.411956, -0.167980, 0.046040
0.235410, 0.344187, -0.537994, 0.362086, 0.274889, 0.081751, -0.105857, -0.167303, 0.357933, 0.566028, 0.169246, 0.546772, -0.101048, 0.496086, -0.488347, 0.495696, 0.171454, -0.134717, 0.143546, -0.014851, 0.003677, 0.051236, 0.109699, -0.011818, 0.359220, 0.550595, -0.608843, 0.072495, 0.148389, 0.005226, -0.023433, 0.381815, 0.015171, 0.043474, 0.160562, 0.385978, 0.167309, -0.591072, 0.476388, 0.488524, 0.598379, -0.527709, -0.291470, 0.226960, 0.385293, -0.421202, -0.160301, -0.518570, -0.218114, 0.207654, -0.303784, 0.284965, -0.024161, -0.457632, 0.000979, -0.224210, 0.632855, -0.004007, -0.123198, -0.500470, 0.036348, 0.071405, 0.397438, -0.247831, 0.082173, -0.297013, 0.528090, -0.346734, 0.493791, -0.180110, 0.001895, -0.528586, -0.174778, -0.046108, -0.071423, -0.425025, 0.402138, -0.081219, 0.052079, -0.161053, -0.191495, -0.419170, -0.155367, 0.035466
0.237062, 0.351704, -0.548479, 0.367826, 0.278466, 0.089875, -0.115859, -0.161550, 0.365739, 0.574413, 0.161311, 0.550458, -0.101228, 0.502560, -0.499938, 0.502306, 0.176967, -0.128019, 0.135849, -0.004957, 0.005293, 0.058077, 0.100591, -0.007663, 0.361692, 0.557976, -0.617539, 0.077308, 0.151387, 0.001112, -0.013777, 0.380974, 0.018248, 0.040232, 0.170567, 0.384315, 0.170694, -0.598664, 0.486899, 0.484848, 0.600820, -0.537718, -0.289289, 0.235103, 0.389576, -0.431141, -0.151276, -0.517601, -0.214840, 0.198270, -0.293798, 0.285179, -0.021155, -0.464316, 0.010815, -0.221585, 0.638618, -0.014794, -0.110593, -0.511506, 0.042843, 0.060681, 0.410118, -0.259133, 0.089515, -0.308211, 0.540856, -0.358451, 0.497482, -0.180319, 0.009350, -0.533863, -0.170049, -0.056317, -0.059398, -0.434030, 0.407910, -0.089383, 0.064357, -0.172009, -0.185868, -0.426284, -0.142994, 0.024889
0.238819, 0.359329, -0.559684, 0.374017, 0.282131, 0.098167, -0.126691, -0.155251, 0.373488, 0.583000, 0.152007, 0.554755, -0.101320, 0.508999, -0.512023, 0.509235, 0.182248, -0.121177, 0.126832, 0.005466, 0.006967, 0.065031, 0.090422, -0.003041, 0.364219, 0.565435, -0.627380, 0.082468, 0.154216, -0.000996, -0.007297, 0.380887, 0.021160, 0.039176, 0.177661, 0.383308, 0.173909, -0.605204, 0.495197, 0.481532, 0.603066, -0.547265, -0.291321, 0.244090, 0.393636, -0.440311, -0.144929, -0.515666, -0.211768, 0.189609, -0.287067, 0.286459, -0.018331, -0.469824, 0.017833, -0.218220, 0.644153, -0.025526, -0.098350, -0.522458, 0.049102, 0.049917, 0.422507, -0.270372, 0.096604, -0.319597, 0.553435, -0.370129, 0.500942, -0.179438, 0.013973, -0.538238, -0.165557, -0.066560, -0.047762, -0.442751, 0.413425, -0.097366, 0.076013, -0.182752, -0.180479, -0.433387, -0.131038, 0.014430
0.240812, 0.367141, -0.570375, 0.379393, 0.286085, 0.106606, -0.136957, -0.150027, 0.381451, 0.591579, 0.143597, 0.557396, -0.101279, 0.515731, -0.523848, 0.515981, 0.187365, -0.113032, 0.117600, 0.016314, 0.008814, 0.072516, 0.081005, 0.001031, 0.366901, 0.573165, -0.636512, 0.087057, 0.156953, 0.000649, -0.000183, 0.378742, 0.023984, 0.041402, 0.185433, 0.380221, 0.177034, -0.609784, 0.504220, 0.476311, 0.605180, -0.553292, -0.293913, 0.252727, 0.397530, -0.444631, -0.138681, -0.513934, -0.208811, 0.184114, -0.279650, 0.286319, -0.015625, -0.471051, 0.025280, -0.216060, 0.649560, -0.036633, -0.085827, -0.533953, 0.055235, 0.038662, 0.435166, -0.282116, 0.103556, -0.331466, 0.566264, -0.382237, 0.504233, -0.177749, 0.018700, -0.543208, -0.161272, -0.076920, -0.036005, -0.451646, 0.418785, -0.105679, 0.088033, -0.194003, -0.175260, -0.441045, -0.118802, 0.003478
0.242735, 0.375334, -0.581332, 0.386296, 0.289864, 0.115512, -0.147573, -0.143037, 0.389004, 0.600697, 0.134164, 0.562412, -0.101223, 0.522570, -0.535980, 0.523614, 0.192083, -0.103997, 0.107760, 0.027864, 0.010606, 0.080307, 0.070722, 0.006347, 0.369463, 0.581249, -0.646448, 0.093174, 0.159481, 0.004552, -0.000353, 0.380060, 0.026597, 0.045974, 0.185920, 0.380640, 0.179939, -0.612716, 0.506584, 0.474250, 0.607090, -0.558796, -0.300128, 0.262603, 0.401143, -0.447770, -0.139511, -0.509092, -0.206079, 0.179443, -0.278095, 0.288776, -0.013139, -0.470801, 0.025728, -0.211158, 0.654640, -0.046919, -0.075276, -0.544133, 0.061011, 0.028137, 0.446084, -0.292639, 0.110115, -0.343056, 0.577786, -0.393345, 0.507270, -0.174493, 0.018228, -0.545585, -0.157281, -0.086558, -0.026836, -0.458465, 0.423814, -0.113041, 0.098014, -0.204178, -0.170371, -0.447485, -0.108839, -0.005988
0.244645, 0.383919, -0.593017, 0.394022, 0.293561, 0.124868, -0.158993, -0.135097, 0.396291, 0.610323, 0.123660, 0.568616, -0.101133, 0.529581, -0.548586, 0.531730, 0.196502, -0.094312, 0.097009, 0.039873, 0.012373, 0.088394, 0.059575, 0.012301, 0.371955, 0.589736, -0.657342, 0.100229, 0.161830, 0.010755, -0.003518, 0.383076, 0.029030, 0.052766, 0.183370, 0.382749, 0.182656, -0.613176, 0.506004, 0.473601, 0.608822, -0.562967, -0.308195, 0.273289, 0.404514, -0.449022, -0.142854, -0.502971, -0.203549, 0.176177, -0.279609, 0.292734, -0.010843, -0.468327, 0.023150, -0.204711, 0.659442, -0.056474, -0.065860, -0.553650, 0.066482, 0.018161, 0.456027, -0.302554, 0.116339, -0.354560, 0.588634, -0.403982, 0.510086, -0.169731, 0.015165, -0.546437, -0.153547, -0.095776, -0.018849, -0.464307, 0.428549, -0.119708, 0.106711, -0.213735, -0.165769, -0.452895, -0.100209, -0.014557
0.246469, 0.393043, -0.605279, 0.402896, 0.297067, 0.134826, -0.171047, -0.125914, 0.403164, 0.620562, 0.112296, 0.576427, -0.101036, 0.536837, -0.561602, 0.540592, 0.200567, -0.083653, 0.085473, 0.052420, 0.014054, 0.096992, 0.047754, 0.019602, 0.374323, 0.598711, -0.669005, 0.108443, 0.163989, 0.018856, -0.009438, 0.388336, 0.031270, 0.061374, 0.177920, 0.387227, 0.185171, -0.611089, 0.502292, 0.475325, 0.610381, -0.566118, -0.317740, 0.284748, 0.407631, -0.447781, -0.148860, -0.495085, -0.201229, 0.174507, -0.284322, 0.298924, -0.008737, -0.463922, 0.017828, -0.196707, 0.663932, -0.064639, -0.058348, -0.561833, 0.071607, 0.009477, 0.464260, -0.311215, 0.122182, -0.365621, 0.598244, -0.413625, 0.512679, -0.163651, 0.009611, -0.545215, -0.150080, -0.103967, -0.013066, -0.468227, 0.432964, -0.125058, 0.113141, -0.221875, -0.161471, -0.456871, -0.093559, -0.021734
0.248155, 0.402700, -0.618054, 0.412757, 0.300309, 0.145361, -0.183656, -0.115704, 0.409531, 0.631371, 0.100225, 0.585558, -0.100962, 0.544314, -0.574986, 0.550157, 0.204226, -0.072144, 0.073268, 0.065424, 0.015629, 0.105962, 0.035323, 0.027941, 0.376546, 0.608129, -0.681307, 0.117581, 0.165959, 0.028427, -0.017317, 0.395414, 0.033316, 0.071356, 0.170409, 0.393632, 0.187485, -0.606802, 0.496285, 0.479100, 0.611777, -0.568452, -0.328403, 0.296840, 0.410502, -0.444027, -0.156687, -0.485888, -0.199106, 0.174034, -0.291060, 0.306572, -0.006815, -0.457884, 0.010664, -0.187548, 0.668099, -0.071170, -0.052803, -0.568499, 0.076371, 0.002395, 0.470696, -0.318425, 0.127622, -0.376064, 0.606527, -0.422075, 0.515054, -0.156693, 0.002197, -0.542136, -0.146881, -0.111010, -0.009229, -0.470310, 0.437063, -0.129519, 0.117699, -0.228729, -0.157477, -0.459708, -0.088636, -0.027575
0.249748, 0.412678, -0.631157, 0.423135, 0.303352, 0.156263, -0.196628, -0.104928, 0.415484, 0.642567, 0.087717, 0.595413, -0.100880, 0.551966, -0.588568, 0.560014, 0.207558, -0.060022, 0.060618, 0.078756, 0.017128, 0.115257, 0.022533, 0.036767, 0.378642, 0.617883, -0.694001, 0.127248, 0.167762, 0.039047, -0.026264, 0.403610, 0.035193, 0.082330, 0.161783, 0.401220, 0.189620, -0.600862, 0.489116, 0.484119, 0.613035, -0.570108, -0.339740, 0.309387, 0.413159, -0.438566, -0.165482, -0.475924, -0.197159, 0.174806, -0.298887, 0.315092, -0.005058, -0.450643, 0.002406, -0.177518, 0.671971, -0.076155, -0.048356, -0.574046, 0.080803, -0.003160, 0.476120, -0.324549, 0.132692, -0.385871, 0.614093, -0.429636, 0.517242, -0.149154, -0.006195, -0.538043, -0.143923, -0.117043, -0.006492, -0.471092, 0.440871, -0.133138, 0.121274, -0.234805, -0.153766, -0.461427, -0.084745, -0.032382
0.251258, 0.422903, -0.644331, 0.433687, 0.306216, 0.167426, -0.209698, -0.093947, 0.421058, 0.654030, 0.075074, 0.605565, -0.100785, 0.559778, -0.602148, 0.569941, 0.210542, -0.047354, 0.047696, 0.092324, 0.018561, 0.124739, 0.009735, 0.045678, 0.380653, 0.627795, -0.706677, 0.136896, 0.169422, 0.050472, -0.035600, 0.412126, 0.036923, 0.094067, 0.152742, 0.409150, 0.191600, -0.593555, 0.481599, 0.489453, 0.614176, -0.570920, -0.351370, 0.322088, 0.415627, -0.431548, -0.174609, -0.465692, -0.195362, 0.176407, -0.306911, 0.323817, -0.003438, -0.442634, -0.005973, -0.167427, 0.675580, -0.080211, -0.044204, -0.579074, 0.084938, -0.007804, 0.481267, -0.330142, 0.137429, -0.395341, 0.621496, -0.436728, 0.519266, -0.141430, -0.014984, -0.533552, -0.141194, -0.122184, -0.004362, -0.470927, 0.444421, -0.136550, 0.124702, -0.240564, -0.150301, -0.463071, -0.080849, -0.036978
0.252874, 0.432587, -0.655865, 0.442266, 0.309188, 0.178028, -0.221135, -0.085090, 0.426669, 0.664845, 0.064304, 0.613084, -0.100590, 0.567160, -0.614263, 0.578483, 0.213445, -0.035366, 0.036481, 0.104754, 0.020059, 0.133673, -0.001087, 0.052417, 0.382739, 0.637142, -0.717316, 0.144433, 0.171015, 0.061461, -0.042373, 0.417522, 0.038584, 0.105400, 0.146326, 0.413888, 0.193507, -0.586808, 0.477248, 0.491200, 0.615263, -0.572777, -0.361352, 0.333136, 0.417989, -0.425091, -0.181090, -0.458162, -0.193646, 0.177323, -0.311993, 0.329273, -0.001887, -0.435324, -0.011533, -0.160150, 0.679057, -0.086196, -0.037902, -0.585774, 0.088927, -0.014382, 0.488380, -0.337287, 0.142002, -0.405933, 0.630439, -0.445112, 0.521194, -0.135094, -0.021567, -0.531472, -0.138605, -0.128367, 0.000003, -0.472464, 0.447825, -0.142287, 0.130398, -0.247849, -0.146970, -0.467415, -0.074710, -0.043318
0.254541, 0.441994, -0.665662, 0.449386, 0.312190, 0.188343, -0.230838, -0.077803, 0.432211, 0.675268, 0.055473, 0.618691, -0.100316, 0.574312, -0.624790, 0.585928, 0.216208, -0.023139, 0.026694, 0.116738, 0.021586, 0.142057, -0.009540, 0.057328, 0.384862, 0.646197, -0.725816, 0.150326, 0.172536, 0.072491, -0.046458, 0.420302, 0.040171, 0.116793, 0.142632, 0.415992, 0.195333, -0.580073, 0.475909, 0.490246, 0.616299, -0.574995, -0.369441, 0.342581, 0.420245, -0.417772, -0.185083, -0.452710, -0.192009, 0.177569, -0.313793, 0.331632, -0.000408, -0.427944, -0.014270, -0.155345, 0.682385, -0.093462, -0.029921, -0.593695, 0.092748, -0.022230, 0.497018, -0.345559, 0.146382, -0.417288, 0.640559, -0.454417, 0.523026, -0.129997, -0.025860, -0.531349, -0.136165, -0.134927, 0.006068, -0.475020, 0.451068, -0.149725, 0.137933, -0.256312, -0.143788, -0.473553, -0.066844, -0.050935
0.256270, 0.450618, -0.673317, 0.454399, 0.315240, 0.197844, -0.238392, -0.072792, 0.437711, 0.684782, 0.048968, 0.621759, -0.099967, 0.580958, -0.633539, 0.591972, 0.218864, -0.011430, 0.018522, 0.127944, 0.023148, 0.149474, -0.015169, 0.059742, 0.387022, 0.654485, -0.731803, 0.154010, 0.173993, 0.082568, -0.047666, 0.420301, 0.041692, 0.127354, 0.141814, 0.415337, 0.197084, -0.574468, 0.477440, 0.486741, 0.617287, -0.578887, -0.375417, 0.350283, 0.422400, -0.411345, -0.186518, -0.449557, -0.190448, 0.176194, -0.312475, 0.330941, 0.001005, -0.422083, -0.014172, -0.153146, 0.685577, -0.102301, -0.020454, -0.602840, 0.096416, -0.031565, 0.507006, -0.354974, 0.150584, -0.429430, 0.651713, -0.464643, 0.524768, -0.126889, -0.027763, -0.533273, -0.133857, -0.142460, 0.013717, -0.478840, 0.454161, -0.158836, 0.147071, -0.265954, -0.140744, -0.481621, -0.057486, -0.059811
0.258055, 0.458102, -0.678168, 0.456968, 0.318336, 0.206111, -0.243101, -0.070435, 0.443175, 0.692898, 0.045436, 0.621988, -0.099558, 0.587032, -0.640197, 0.596535, 0.221432, -0.000488, 0.012434, 0.138245, 0.024731, 0.155689, -0.017614, 0.059688, 0.389209, 0.661757, -0.734841, 0.155365, 0.175400, 0.090589, -0.045479, 0.417206, 0.043160, 0.135971, 0.144365, 0.411661, 0.198772, -0.571304, 0.482006, 0.480696, 0.618231, -0.584221, -0.378686, 0.355860, 0.424468, -0.406211, -0.184954, -0.449072, -0.188953, 0.172876, -0.308066, 0.327289, 0.002359, -0.418493, -0.010972, -0.153863, 0.688644, -0.112598, -0.009686, -0.613168, 0.099943, -0.042260, 0.518179, -0.365508, 0.154619, -0.442287, 0.663779, -0.475781, 0.526421, -0.125713, -0.027156, -0.537137, -0.131674, -0.150978, 0.022822, -0.483999, 0.457110, -0.169337, 0.157560, -0.276650, -0.137834, -0.491295, -0.046847, -0.069843
0.259826, 0.464733, -0.681178, 0.458035, 0.321374, 0.213435, -0.245953, -0.069668, 0.448455, 0.700000, 0.043765, 0.620624, -0.099115, 0.592879, -0.645386, 0.600005, 0.223877, 0.009960, 0.007630, 0.148025, 0.026290, 0.160781, -0.017819, 0.057862, 0.391358, 0.668386, -0.735947, 0.155222, 0.176729, 0.097708, -0.041410, 0.412509, 0.044548, 0.143629, 0.148784, 0.406414, 0.200366, -0.569257, 0.488230, 0.473342, 0.619116, -0.589903, -0.380467, 0.360445, 0.426419, -0.401620, -0.181761, -0.450055, -0.187548, 0.168068, -0.301799, 0.321864, 0.003632, -0.416032, -0.006043, -0.156086, 0.691541, -0.123771, 0.001820, -0.624038, 0.103277, -0.053793, 0.530026, -0.376543, 0.158431, -0.455578, 0.676343, -0.487281, 0.527969, -0.125585, -0.025227, -0.541988, -0.129629, -0.160087, 0.032692, -0.489733, 0.459882, -0.180779, 0.168859, -0.287914, -0.135091, -0.501927, -0.035494, -0.080417
0.261611, 0.469774, -0.681733, 0.456805, 0.324400, 0.219008, -0.246315, -0.071342, 0.453632, 0.705113, 0.044560, 0.616889, -0.098646, 0.598004, -0.648842, 0.602069, 0.226225, 0.018730, 0.004481, 0.156723, 0.027826, 0.164334, -0.015580, 0.054001, 0.393487, 0.673629, -0.734624, 0.152962, 0.178000, 0.101935, -0.035154, 0.405723, 0.045876, 0.148438, 0.155359, 0.399145, 0.201888, -0.570335, 0.496294, 0.464351, 0.619950, -0.597082, -0.380276, 0.363231, 0.428271, -0.399509, -0.176699, -0.453095, -0.186220, 0.161273, -0.293689, 0.314577, 0.004841, -0.416392, 0.000900, -0.160535, 0.694303, -0.135964, 0.014152, -0.635745, 0.106459, -0.066266, 0.542638, -0.388379, 0.162064, -0.469422, 0.689505, -0.499438, 0.529417, -0.127197, -0.021840, -0.548056, -0.127707, -0.170279, 0.043414, -0.496489, 0.462493, -0.193138, 0.180961, -0.299850, -0.132494, -0.513668, -0.023342, -0.091784
0.263341, 0.473961, -0.681235, 0.454637, 0.327320, 0.223609, -0.245611, -0.074008, 0.458586, 0.709004, 0.046424, 0.612182, -0.098183, 0.602865, -0.651710, 0.603564, 0.228377, 0.027213, 0.001127, 0.165571, 0.029313, 0.166813, -0.012139, 0.049172, 0.395554, 0.677981, -0.732141, 0.149631, 0.179202, 0.105157, -0.027895, 0.397916, 0.047133, 0.152178, 0.162902, 0.390897, 0.203327, -0.572841, 0.505181, 0.454570, 0.620732, -0.604903, -0.379233, 0.365141, 0.430015, -0.397948, -0.171245, -0.456875, -0.184972, 0.153334, -0.284632, 0.306261, 0.005977, -0.418461, 0.008833, -0.166126, 0.696905, -0.148707, 0.026763, -0.647714, 0.109459, -0.079258, 0.555493, -0.400451, 0.165485, -0.483563, 0.702810, -0.511739, 0.530763, -0.130260, -0.017969, -0.554583, -0.125922, -0.180955, 0.054061, -0.503150, 0.464938, -0.206099, 0.193360, -0.312009, -0.130054, -0.526117, -0.010896, -0.103441
0.265022, 0.476873, -0.679951, 0.451901, 0.330138, 0.226866, -0.244136, -0.077232, 0.463325, 0.711282, 0.049062, 0.606925, -0.097721, 0.607063, -0.654042, 0.604656, 0.230404, 0.034886, -0.002697, 0.174797, 0.030745, 0.168076, -0.007821, 0.043753, 0.397547, 0.681198, -0.728815, 0.145709, 0.180331, 0.106279, -0.019927, 0.389450, 0.048313, 0.153964, 0.171115, 0.382039, 0.204679, -0.577441, 0.514620, 0.444297, 0.621456, -0.613851, -0.377637, 0.366515, 0.431646, -0.397564, -0.165935, -0.460753, -0.183806, 0.144219, -0.274946, 0.297350, 0.007037, -0.422435, 0.017433, -0.172392, 0.699349, -0.162021, 0.039471, -0.659745, 0.112278, -0.092772, 0.568419, -0.412561, 0.168699, -0.498024, 0.716121, -0.524034, 0.532010, -0.134774, -0.013972, -0.561203, -0.124262, -0.192143, 0.064337, -0.509353, 0.467221, -0.219610, 0.205848, -0.324176, -0.127772, -0.539192, 0.001636, -0.115131
0.266602, 0.479364, -0.679861, 0.450031, 0.332778, 0.229738, -0.243924, -0.079457, 0.467747, 0.713019, 0.050422, 0.602717, -0.097281, 0.610922, -0.657215, 0.606208, 0.232242, 0.042976, -0.008746, 0.185144, 0.032088, 0.168872, -0.004414, 0.038958, 0.399426, 0.683945, -0.726331, 0.142358, 0.181374, 0.106976, -0.013007, 0.381640, 0.049405, 0.155457, 0.178197, 0.373904, 0.205933, -0.582737, 0.522991, 0.434664, 0.622120, -0.623623, -0.376837, 0.368244, 0.433158, -0.397271, -0.162743, -0.463228, -0.182731, 0.134526, -0.265899, 0.288875, 0.008015, -0.427251, 0.025411, -0.178241, 0.701613, -0.175196, 0.051208, -0.670945, 0.114889, -0.106071, 0.580360, -0.423811, 0.171678, -0.512272, 0.728534, -0.535529, 0.533159, -0.140432, -0.011130, -0.567081, -0.122737, -0.203083, 0.072606, -0.513627, 0.469330, -0.233220, 0.217465, -0.335626, -0.125657, -0.552379, 0.013416, -0.126161
0.268085, 0.481867, -0.681360, 0.449439, 0.335247, 0.232692, -0.245372, -0.080236, 0.471870, 0.714783, 0.050123, 0.600001, -0.096859, 0.614691, -0.661408, 0.608345, 0.233927, 0.051642, -0.016649, 0.196444, 0.033345, 0.169722, -0.002509, 0.035188, 0.401192, 0.686700, -0.725301, 0.140103, 0.182332, 0.108560, -0.007931, 0.375125, 0.050407, 0.157904, 0.183348, 0.367141, 0.207088, -0.587142, 0.529541, 0.426241, 0.622727, -0.633446, -0.377247, 0.370634, 0.434551, -0.395725, -0.162184, -0.463694, -0.181745, 0.125143, -0.258227, 0.281374, 0.008912, -0.431541, 0.031908, -0.182995, 0.703705, -0.187736, 0.061543, -0.680913, 0.117304, -0.118681, 0.590907, -0.433814, 0.174435, -0.525986, 0.739747, -0.545937, 0.534217, -0.146656, -0.009666, -0.572011, -0.121336, -0.213429, 0.078694, -0.515883, 0.471273, -0.246519, 0.227811, -0.346067, -0.123702, -0.565297, 0.024022, -0.136140
0.269485, 0.484715, -0.684536, 0.450264, 0.337570, 0.236077, -0.248554, -0.079426, 0.475734, 0.716936, 0.048136, 0.598892, -0.096451, 0.618523, -0.666749, 0.611088, 0.235471, 0.061277, -0.026220, 0.208629, 0.034527, 0.170670, -0.001980, 0.032433, 0.402859, 0.689744, -0.725891, 0.139117, 0.183212, 0.111798, -0.005126, 0.370328, 0.051330, 0.161994, 0.186155, 0.362177, 0.208156, -0.589652, 0.533931, 0.419394, 0.623286, -0.642653, -0.379125, 0.373851, 0.435837, -0.391945, -0.164501, -0.461857, -0.180837, 0.116409, -0.252000, 0.275014, 0.009739, -0.434287, 0.036538, -0.186270, 0.705644, -0.199514, 0.070300, -0.689594, 0.119544, -0.130507, 0.599901, -0.442526, 0.176994, -0.539177, 0.749694, -0.555269, 0.535193, -0.153083, -0.009678, -0.575941, -0.120049, -0.222886, 0.082405, -0.516071, 0.473069, -0.259524, 0.236907, -0.355535, -0.121890, -0.577810, 0.033319, -0.144996
