0.092656, 1.122045, 0.527318, 0.763009, 0.579151, 1.415546, 0.666127, 0.212917, 1.675877, 1.332505, -0.065730, -0.653983
0.092679, 1.118770, 0.529207, 0.766642, 0.577632, 1.414640, 0.667952, 0.209560, 1.674508, 1.330986, -0.059196, -0.657895
0.092900, 1.115230, 0.529235, 0.770963, 0.576602, 1.412952, 0.668991, 0.207626, 1.673650, 1.328751, -0.053589, -0.659966
0.093231, 1.111121, 0.528451, 0.775820, 0.575838, 1.410417, 0.670121, 0.206587, 1.673124, 1.325284, -0.047792, -0.660707
0.093837, 1.105894, 0.525553, 0.782552, 0.575814, 1.405540, 0.670689, 0.208285, 1.673222, 1.321460, -0.042437, -0.659658
0.094806, 1.099703, 0.520357, 0.791152, 0.575927, 1.400345, 0.671046, 0.210519, 1.673315, 1.317379, -0.037033, -0.658185
0.095872, 1.092967, 0.514335, 0.800456, 0.576497, 1.393471, 0.671287, 0.214392, 1.673832, 1.313388, -0.031860, -0.655885
0.096893, 1.086282, 0.508328, 0.809221, 0.577177, 1.386460, 0.672141, 0.218207, 1.674620, 1.308644, -0.026549, -0.652727
0.098042, 1.079576, 0.501013, 0.818585, 0.577892, 1.379677, 0.671872, 0.222304, 1.675493, 1.303720, -0.022351, -0.649101
0.099152, 1.073111, 0.493698, 0.827515, 0.578539, 1.373558, 0.670759, 0.226314, 1.676399, 1.298970, -0.018981, -0.645322
0.099932, 1.067733, 0.488099, 0.834724, 0.578542, 1.368742, 0.670780, 0.228305, 1.676831, 1.295046, -0.015273, -0.643227
0.100524, 1.063143, 0.483840, 0.840424, 0.578253, 1.364613, 0.671447, 0.229006, 1.677053, 1.291677, -0.011289, -0.642260
0.100753, 1.060056, 0.481879, 0.843541, 0.577462, 1.362013, 0.673329, 0.227753, 1.676800, 1.289780, -0.006558, -0.643445
0.100434, 1.059227, 0.482989, 0.843093, 0.575609, 1.362050, 0.677063, 0.223006, 1.675741, 1.289609, -0.000765, -0.647844
0.099443, 1.060582, 0.488430, 0.838870, 0.572831, 1.364563, 0.682787, 0.215313, 1.673651, 1.291948, 0.007285, -0.656055
0.098220, 1.063374, 0.495060, 0.832825, 0.569020, 1.369751, 0.689855, 0.204709, 1.670713, 1.296038, 0.016309, -0.666941
0.097020, 1.065856, 0.501768, 0.827107, 0.565084, 1.375109, 0.697424, 0.193798, 1.667576, 1.300049, 0.025933, -0.678246
0.096296, 1.066885, 0.505316, 0.824090, 0.561944, 1.378848, 0.702869, 0.185594, 1.665119, 1.302814, 0.033884, -0.686828
0.096352, 1.066012, 0.504224, 0.825113, 0.560822, 1.379243, 0.704124, 0.183626, 1.663882, 1.303379, 0.039402, -0.690768
0.097473, 1.062981, 0.497599, 0.829848, 0.561222, 1.377949, 0.701670, 0.185388, 1.664279, 1.302031, 0.041463, -0.690048
0.099357, 1.057471, 0.487747, 0.838166, 0.562877, 1.373735, 0.696625, 0.190693, 1.665622, 1.298683, 0.041319, -0.686027
0.101446, 1.051895, 0.476952, 0.846704, 0.564472, 1.369532, 0.691903, 0.195680, 1.667439, 1.295081, 0.040355, -0.681303
0.103241, 1.046392, 0.467841, 0.854228, 0.565651, 1.365339, 0.688666, 0.199632, 1.668868, 1.291373, 0.040587, -0.677580
0.104564, 1.041689, 0.461318, 0.859688, 0.565865, 1.362427, 0.687460, 0.201003, 1.669628, 1.288040, 0.042388, -0.675859
0.105368, 1.038102, 0.457377, 0.862761, 0.565748, 1.359826, 0.687987, 0.201325, 1.670027, 1.284731, 0.045704, -0.675315
0.105144, 1.037350, 0.458392, 0.861423, 0.563601, 1.360283, 0.693758, 0.196812, 1.668789, 1.283939, 0.052879, -0.679519
0.104568, 1.037498, 0.460813, 0.858734, 0.561212, 1.360780, 0.700390, 0.191746, 1.667360, 1.283369, 0.060808, -0.684274
0.104356, 1.036282, 0.461820, 0.857888, 0.559507, 1.359537, 0.705895, 0.188502, 1.666355, 1.281717, 0.067976, -0.687641
0.104768, 1.033203, 0.459843, 0.859453, 0.558577, 1.357011, 0.709599, 0.186992, 1.666367, 1.278337, 0.072646, -0.688333
0.105467, 1.028869, 0.456573, 0.862338, 0.558402, 1.352852, 0.711955, 0.187266, 1.667127, 1.272851, 0.076107, -0.686765
0.106566, 1.022885, 0.451738, 0.867350, 0.559108, 1.346854, 0.712728, 0.189778, 1.668371, 1.266032, 0.078580, -0.683417
0.107807, 1.016559, 0.446189, 0.872748, 0.559918, 1.340672, 0.712411, 0.192378, 1.669874, 1.258834, 0.080637, -0.679383
0.109231, 1.010419, 0.439923, 0.878516, 0.560838, 1.334466, 0.711709, 0.195320, 1.671546, 1.251898, 0.082031, -0.675190
0.110651, 1.003533, 0.433987, 0.884715, 0.562008, 1.327173, 0.711167, 0.198953, 1.673283, 1.244373, 0.083596, -0.670607
0.111884, 0.996378, 0.428556, 0.890887, 0.562956, 1.319472, 0.710650, 0.202446, 1.674809, 1.236176, 0.085170, -0.666068
0.113064, 0.989085, 0.423551, 0.897019, 0.564005, 1.311102, 0.709902, 0.206384, 1.676325, 1.227671, 0.086536, -0.661335
0.113874, 0.982475, 0.419862, 0.902302, 0.564989, 1.302787, 0.708921, 0.210321, 1.677516, 1.219448, 0.088217, -0.657170
0.114238, 0.976783, 0.418216, 0.906054, 0.565488, 1.294999, 0.709001, 0.213198, 1.678186, 1.211985, 0.090975, -0.654415
0.114248, 0.972849, 0.417827, 0.908258, 0.565127, 1.289722, 0.710530, 0.214009, 1.678198, 1.206464, 0.094873, -0.653651
0.114135, 0.969385, 0.418020, 0.909982, 0.564455, 1.285166, 0.712547, 0.213812, 1.677736, 1.201864, 0.099520, -0.654259
0.114203, 0.965046, 0.417632, 0.912597, 0.564030, 1.279721, 0.713747, 0.214422, 1.677390, 1.196667, 0.103702, -0.654286
0.114626, 0.960161, 0.415569, 0.916270, 0.564597, 1.273778, 0.712556, 0.216933, 1.677563, 1.191308, 0.106370, -0.652980
0.114899, 0.955147, 0.414317, 0.919752, 0.564833, 1.267542, 0.712237, 0.218708, 1.677625, 1.185959, 0.109334, -0.652123
0.115280, 0.950119, 0.412307, 0.923570, 0.565348, 1.260866, 0.711227, 0.221134, 1.677916, 1.180370, 0.111640, -0.650661
0.115747, 0.945137, 0.409525, 0.927458, 0.565900, 1.254272, 0.709910, 0.223527, 1.678330, 1.174740, 0.113258, -0.649125
0.116021, 0.940676, 0.407776, 0.930777, 0.566092, 1.247996, 0.709369, 0.225276, 1.678172, 1.170343, 0.116123, -0.648963
0.116352, 0.937238, 0.405408, 0.933326, 0.566207, 1.241839, 0.709078, 0.226597, 1.677733, 1.166749, 0.119591, -0.649881
0.116426, 0.934253, 0.404273, 0.935523, 0.565826, 1.235836, 0.709909, 0.227206, 1.676881, 1.163415, 0.123900, -0.651496
0.116085, 0.932856, 0.404673, 0.936018, 0.565406, 1.230335, 0.710936, 0.227564, 1.675648, 1.161231, 0.129011, -0.654155
0.115590, 0.931061, 0.405755, 0.936428, 0.564959, 1.223962, 0.712333, 0.228203, 1.674509, 1.157553, 0.134287, -0.656264
0.115435, 0.928554, 0.405183, 0.937679, 0.565073, 1.216210, 0.712394, 0.230010, 1.674378, 1.152188, 0.137833, -0.656074
0.115711, 0.924347, 0.402815, 0.940816, 0.566102, 1.206196, 0.710652, 0.234127, 1.674941, 1.144886, 0.139907, -0.653747
0.115880, 0.920401, 0.400714, 0.943501, 0.566983, 1.196237, 0.709158, 0.237907, 1.675422, 1.137509, 0.142090, -0.651625
0.115944, 0.916539, 0.399282, 0.945721, 0.567419, 1.187654, 0.708737, 0.240477, 1.675433, 1.131143, 0.145217, -0.650834
0.115855, 0.913755, 0.398257, 0.947174, 0.567632, 1.180274, 0.708563, 0.242342, 1.675087, 1.125899, 0.148774, -0.651090
0.115764, 0.911172, 0.397226, 0.948276, 0.567389, 1.174164, 0.709072, 0.243108, 1.674735, 1.120781, 0.152410, -0.651582
0.115525, 0.908310, 0.396766, 0.949261, 0.567119, 1.167306, 0.709817, 0.244146, 1.674454, 1.114420, 0.156028, -0.651594
0.115164, 0.905874, 0.396543, 0.949701, 0.566748, 1.160321, 0.710613, 0.244972, 1.674153, 1.107923, 0.159515, -0.651662
0.114758, 0.903552, 0.396300, 0.950116, 0.566569, 1.152559, 0.711096, 0.246296, 1.674047, 1.100917, 0.162509, -0.651183
0.114769, 0.903258, 0.394108, 0.950143, 0.566241, 1.146120, 0.711818, 0.247132, 1.674397, 1.096194, 0.164321, -0.650790
0.114333, 0.904711, 0.393653, 0.948637, 0.565331, 1.141383, 0.713819, 0.246777, 1.674119, 1.092937, 0.167482, -0.651699
0.113996, 0.906011, 0.392826, 0.947409, 0.564218, 1.137718, 0.715742, 0.245967, 1.673537, 1.090446, 0.170665, -0.653269
0.113943, 0.905118, 0.391150, 0.947714, 0.563838, 1.131504, 0.716592, 0.246927, 1.673539, 1.085662, 0.172912, -0.653093
0.114337, 0.901909, 0.387852, 0.950168, 0.564356, 1.122436, 0.715737, 0.250131, 1.674274, 1.078297, 0.173704, -0.650648
0.115014, 0.897570, 0.383221, 0.953428, 0.565292, 1.112225, 0.714144, 0.254059, 1.675378, 1.069756, 0.173709, -0.647427
0.115312, 0.894299, 0.380250, 0.955377, 0.565349, 1.103967, 0.714646, 0.255784, 1.675716, 1.062633, 0.175475, -0.646247
0.115003, 0.893521, 0.379311, 0.955239, 0.564843, 1.097398, 0.716816, 0.256576, 1.675315, 1.057211, 0.178839, -0.646707
0.114769, 0.892851, 0.377848, 0.955184, 0.564801, 1.090409, 0.718023, 0.258227, 1.675008, 1.051483, 0.182161, -0.646785
0.115110, 0.888969, 0.374604, 0.957646, 0.565661, 1.080948, 0.717417, 0.261679, 1.675574, 1.043163, 0.183623, -0.644576
0.115419, 0.884824, 0.371539, 0.960186, 0.566558, 1.071434, 0.716536, 0.265024, 1.676265, 1.034128, 0.184588, -0.642093
0.115864, 0.880147, 0.368128, 0.963272, 0.567708, 1.061435, 0.714864, 0.268902, 1.677000, 1.024953, 0.185079, -0.639400
0.115772, 0.877572, 0.366703, 0.964247, 0.567719, 1.054682, 0.715073, 0.270136, 1.676756, 1.018686, 0.187158, -0.639298
0.115204, 0.876954, 0.367224, 0.963865, 0.566559, 1.050662, 0.717372, 0.269017, 1.675543, 1.014640, 0.190920, -0.641396
0.114090, 0.877848, 0.370129, 0.961943, 0.564564, 1.048317, 0.721301, 0.266257, 1.673291, 1.012726, 0.196611, -0.645799
0.113001, 0.877881, 0.373045, 0.960419, 0.562869, 1.045330, 0.724599, 0.264170, 1.671215, 1.010427, 0.201813, -0.649722
0.112329, 0.875661, 0.374360, 0.960542, 0.561794, 1.040253, 0.726303, 0.263632, 1.669790, 1.005610, 0.205589, -0.651793
0.112532, 0.869929, 0.372557, 0.963613, 0.562251, 1.031350, 0.724929, 0.266278, 1.669797, 0.997222, 0.206371, -0.650393
0.113352, 0.861280, 0.368888, 0.968878, 0.563727, 1.019624, 0.722087, 0.270973, 1.670784, 0.986400, 0.205542, -0.646696
0.114534, 0.851173, 0.364249, 0.975343, 0.565771, 1.006441, 0.718369, 0.276744, 1.671796, 0.975197, 0.204696, -0.642788
0.115557, 0.841996, 0.360046, 0.981117, 0.567303, 0.994806, 0.715308, 0.281425, 1.672238, 0.965765, 0.204627, -0.640194
0.116550, 0.832954, 0.355916, 0.986832, 0.568602, 0.983316, 0.712506, 0.285799, 1.672310, 0.957273, 0.204981, -0.638306
0.117335, 0.824215, 0.352526, 0.992134, 0.569565, 0.971985, 0.710302, 0.289620, 1.671890, 0.949485, 0.206197, -0.637476
0.117937, 0.816629, 0.349439, 0.996847, 0.570284, 0.961200, 0.708425, 0.293041, 1.671344, 0.942075, 0.207472, -0.636880
0.117974, 0.811764, 0.348124, 0.999421, 0.569808, 0.953257, 0.708160, 0.294044, 1.670140, 0.936547, 0.209921, -0.637973
0.117615, 0.809258, 0.348088, 1.000235, 0.568501, 0.947957, 0.708919, 0.293348, 1.668358, 0.932969, 0.213018, -0.640559
0.116772, 0.809629, 0.349339, 0.999019, 0.566378, 0.945640, 0.710968, 0.290914, 1.666092, 0.931495, 0.216792, -0.644509
0.116151, 0.809000, 0.349822, 0.998440, 0.565021, 0.941584, 0.711868, 0.289874, 1.664558, 0.928417, 0.219275, -0.646955
0.115921, 0.809270, 0.348101, 0.998583, 0.563959, 0.937188, 0.711887, 0.289503, 1.663640, 0.924461, 0.220357, -0.648006
0.115925, 0.807734, 0.345871, 0.999500, 0.563889, 0.929758, 0.710114, 0.290970, 1.663686, 0.917301, 0.219661, -0.646976
0.116266, 0.804148, 0.342742, 1.001857, 0.564545, 0.919847, 0.707324, 0.293930, 1.664385, 0.907909, 0.217923, -0.644408
0.116269, 0.802660, 0.340307, 1.002852, 0.564469, 0.912216, 0.705584, 0.295386, 1.664480, 0.900535, 0.216770, -0.643393
0.115500, 0.805038, 0.339961, 1.000992, 0.562937, 0.909700, 0.706309, 0.294091, 1.663080, 0.898318, 0.218045, -0.645566
0.114077, 0.810278, 0.341763, 0.996919, 0.559996, 0.910877, 0.709591, 0.289984, 1.660320, 0.900274, 0.221728, -0.650860
0.112744, 0.815297, 0.343318, 0.992909, 0.556733, 0.912613, 0.713328, 0.285094, 1.657480, 0.902201, 0.225355, -0.656549
0.111886, 0.817491, 0.343578, 0.990736, 0.554077, 0.912152, 0.715848, 0.281514, 1.655161, 0.901810, 0.227996, -0.660828
0.111482, 0.816945, 0.342398, 0.990449, 0.551645, 0.910457, 0.717795, 0.278716, 1.653003, 0.900087, 0.230129, -0.664335
0.111307, 0.815385, 0.340433, 0.990844, 0.549780, 0.906942, 0.718811, 0.277003, 1.651116, 0.897561, 0.231802, -0.667125
0.111704, 0.811073, 0.335760, 0.993019, 0.549602, 0.899129, 0.716239, 0.279003, 1.650571, 0.890923, 0.230394, -0.666362
0.112237, 0.805726, 0.330408, 0.995619, 0.549743, 0.890105, 0.712985, 0.281831, 1.650768, 0.882029, 0.227723, -0.663964
0.112878, 0.799811, 0.324895, 0.998637, 0.549872, 0.881374, 0.709706, 0.284614, 1.650823, 0.873489, 0.225355, -0.661713
0.113628, 0.793171, 0.319122, 1.001985, 0.549955, 0.872391, 0.706149, 0.287230, 1.651187, 0.863632, 0.222387, -0.658901
0.114021, 0.788666, 0.314931, 1.003867, 0.548709, 0.867932, 0.704590, 0.287108, 1.650289, 0.857636, 0.221502, -0.658985
0.113369, 0.790048, 0.313400, 1.001917, 0.545455, 0.869465, 0.705383, 0.283175, 1.647774, 0.856662, 0.222806, -0.662444
0.112090, 0.794766, 0.314085, 0.997705, 0.541222, 0.873701, 0.707745, 0.277608, 1.644210, 0.858839, 0.225737, -0.668055
0.111036, 0.798253, 0.314379, 0.994086, 0.537656, 0.875675, 0.709225, 0.273351, 1.641024, 0.859652, 0.228163, -0.672851
0.110600, 0.798253, 0.312532, 0.993073, 0.535957, 0.872394, 0.707954, 0.272940, 1.639261, 0.855982, 0.228157, -0.674134
0.110649, 0.795766, 0.309057, 0.994020, 0.535232, 0.866239, 0.705415, 0.274454, 1.638579, 0.849065, 0.226540, -0.672875
0.111007, 0.792074, 0.304506, 0.995751, 0.534960, 0.859324, 0.702167, 0.276921, 1.638153, 0.841550, 0.224508, -0.670819
0.111431, 0.787626, 0.299895, 0.997370, 0.535327, 0.850349, 0.697934, 0.280605, 1.638570, 0.831339, 0.221280, -0.667075
0.111569, 0.784680, 0.296540, 0.998004, 0.534951, 0.843500, 0.694979, 0.282779, 1.638400, 0.822682, 0.218994, -0.664595
0.111812, 0.781709, 0.293036, 0.998823, 0.534621, 0.836614, 0.691807, 0.284943, 1.638233, 0.814191, 0.216536, -0.662229
0.111371, 0.783036, 0.291558, 0.996749, 0.532691, 0.834469, 0.691142, 0.283751, 1.636906, 0.809613, 0.215857, -0.662804
0.109560, 0.791254, 0.293802, 0.989814, 0.527536, 0.840763, 0.695004, 0.276775, 1.633131, 0.812171, 0.219016, -0.668563
0.106867, 0.802969, 0.298377, 0.980092, 0.520510, 0.850811, 0.701014, 0.267142, 1.627826, 0.818007, 0.224111, -0.676789
0.104817, 0.811164, 0.300075, 0.972325, 0.515099, 0.856760, 0.704255, 0.260550, 1.624231, 0.819477, 0.226211, -0.681662
0.103515, 0.815579, 0.299387, 0.967169, 0.511715, 0.858001, 0.704816, 0.257377, 1.622435, 0.816711, 0.225642, -0.682925
0.103294, 0.813830, 0.294856, 0.966349, 0.511032, 0.852064, 0.701194, 0.259601, 1.623440, 0.806677, 0.220632, -0.678188
0.103952, 0.807891, 0.287577, 0.968483, 0.512112, 0.842116, 0.694903, 0.264817, 1.626290, 0.792593, 0.212706, -0.670046
0.104590, 0.802213, 0.280536, 0.970603, 0.513096, 0.832468, 0.689087, 0.269934, 1.629129, 0.778212, 0.205097, -0.661762
0.105331, 0.796459, 0.273370, 0.972922, 0.513658, 0.824066, 0.683742, 0.274338, 1.631518, 0.765096, 0.198116, -0.654364
0.105965, 0.791814, 0.267498, 0.974642, 0.513414, 0.817638, 0.679744, 0.277208, 1.633050, 0.754048, 0.192726, -0.648683
0.106201, 0.789265, 0.262803, 0.975087, 0.511963, 0.813987, 0.677395, 0.278149, 1.633393, 0.746022, 0.189073, -0.645234
0.105602, 0.791229, 0.260744, 0.972524, 0.508830, 0.814083, 0.677368, 0.276497, 1.631863, 0.742513, 0.188038, -0.645129
0.104770, 0.794267, 0.259446, 0.969190, 0.504882, 0.815436, 0.678461, 0.273759, 1.629270, 0.741077, 0.188479, -0.646736
0.104120, 0.795853, 0.257197, 0.966607, 0.501222, 0.815398, 0.678641, 0.271560, 1.627308, 0.737622, 0.187700, -0.647203
0.103598, 0.796671, 0.254644, 0.964437, 0.498155, 0.813809, 0.678226, 0.270261, 1.625663, 0.732784, 0.186328, -0.646908
0.103644, 0.794565, 0.250796, 0.964434, 0.496461, 0.808371, 0.675715, 0.271479, 1.625032, 0.724955, 0.183388, -0.644443
0.104132, 0.789883, 0.245325, 0.965837, 0.495773, 0.800695, 0.671664, 0.274355, 1.625648, 0.714234, 0.178347, -0.639939
0.104600, 0.785736, 0.239941, 0.966836, 0.494751, 0.793582, 0.667913, 0.276591, 1.626181, 0.703371, 0.173212, -0.635581
0.104853, 0.783439, 0.235525, 0.966748, 0.493547, 0.787009, 0.664415, 0.278249, 1.626691, 0.692823, 0.168370, -0.631546
0.105021, 0.783060, 0.232446, 0.965213, 0.491991, 0.781837, 0.661856, 0.278697, 1.626789, 0.684098, 0.164486, -0.628902
0.104531, 0.787083, 0.231298, 0.960863, 0.489705, 0.778676, 0.660107, 0.278003, 1.626128, 0.677826, 0.161546, -0.627799
0.103377, 0.794905, 0.231762, 0.954122, 0.486289, 0.778480, 0.659681, 0.275324, 1.624199, 0.674458, 0.160040, -0.628808
0.101608, 0.805943, 0.233613, 0.945174, 0.481780, 0.781275, 0.660424, 0.270700, 1.621247, 0.673959, 0.159699, -0.631723
0.099846, 0.817567, 0.236051, 0.935958, 0.476965, 0.784290, 0.661528, 0.265681, 1.617972, 0.674016, 0.159923, -0.635138
0.098368, 0.826808, 0.237188, 0.928026, 0.473363, 0.783441, 0.660823, 0.262968, 1.615537, 0.670941, 0.158569, -0.636616
0.097405, 0.832802, 0.236670, 0.922098, 0.471353, 0.778693, 0.658017, 0.262912, 1.614399, 0.664389, 0.155208, -0.635658
0.097148, 0.835322, 0.234319, 0.918321, 0.470870, 0.770469, 0.653522, 0.265129, 1.614815, 0.654615, 0.150020, -0.632213
0.096990, 0.837057, 0.231376, 0.915086, 0.470775, 0.761324, 0.648433, 0.268017, 1.615525, 0.644368, 0.144485, -0.628279
0.096992, 0.839080, 0.228537, 0.911856, 0.471134, 0.751989, 0.643186, 0.271217, 1.616484, 0.634454, 0.138929, -0.624396
0.096853, 0.842220, 0.226339, 0.907966, 0.470904, 0.744152, 0.638810, 0.273404, 1.616854, 0.626053, 0.134291, -0.621535
0.096556, 0.845973, 0.223560, 0.903838, 0.470333, 0.737600, 0.634606, 0.275349, 1.616529, 0.619861, 0.130598, -0.619729
0.096061, 0.851159, 0.221371, 0.898819, 0.468684, 0.733890, 0.631736, 0.275343, 1.615111, 0.616429, 0.128208, -0.619863
0.095857, 0.855095, 0.218882, 0.894711, 0.467248, 0.728871, 0.628628, 0.275829, 1.614103, 0.611281, 0.125316, -0.619206
0.095884, 0.857979, 0.215958, 0.891380, 0.466327, 0.722667, 0.624820, 0.277041, 1.613724, 0.604729, 0.121514, -0.617629
0.096091, 0.859881, 0.212386, 0.888477, 0.466148, 0.713841, 0.619881, 0.279565, 1.613543, 0.596989, 0.117157, -0.615446
0.096352, 0.861563, 0.208599, 0.885835, 0.466178, 0.703839, 0.614518, 0.282771, 1.613453, 0.588181, 0.112534, -0.612741
0.096644, 0.863392, 0.204546, 0.883295, 0.466197, 0.693849, 0.608741, 0.285979, 1.613697, 0.578201, 0.107102, -0.609382
0.097057, 0.867434, 0.201561, 0.879918, 0.465910, 0.685423, 0.603606, 0.287996, 1.613698, 0.569967, 0.102451, -0.607088
0.096380, 0.878163, 0.201774, 0.872356, 0.463246, 0.684074, 0.601926, 0.286069, 1.611671, 0.567670, 0.100732, -0.608393
0.094764, 0.892787, 0.203618, 0.861937, 0.458527, 0.687096, 0.602476, 0.281582, 1.607700, 0.569537, 0.100999, -0.612370
0.093331, 0.906978, 0.205315, 0.851981, 0.454308, 0.689285, 0.602454, 0.277781, 1.604202, 0.570517, 0.100830, -0.615583
0.092500, 0.917456, 0.205407, 0.844446, 0.452185, 0.686405, 0.600020, 0.277188, 1.602735, 0.566964, 0.098272, -0.615646
0.092293, 0.923470, 0.203058, 0.839868, 0.452067, 0.679021, 0.594994, 0.279820, 1.603288, 0.558531, 0.093068, -0.612114
0.092056, 0.930819, 0.201125, 0.834371, 0.451469, 0.672924, 0.590495, 0.281536, 1.603166, 0.551869, 0.088810, -0.609791
0.091938, 0.937915, 0.198609, 0.829385, 0.450200, 0.668003, 0.586632, 0.282925, 1.602555, 0.546153, 0.085187, -0.607862
0.092021, 0.944759, 0.196172, 0.824849, 0.449257, 0.661743, 0.582218, 0.285188, 1.601992, 0.539496, 0.081453, -0.605369
0.092374, 0.950690, 0.193374, 0.821115, 0.449067, 0.654218, 0.577166, 0.288355, 1.602142, 0.531271, 0.077005, -0.601761
0.092466, 0.956281, 0.188425, 0.817880, 0.448134, 0.648639, 0.572921, 0.290478, 1.601964, 0.524400, 0.072519, -0.598270
0.092329, 0.961761, 0.182972, 0.814362, 0.446952, 0.641834, 0.567853, 0.293003, 1.601836, 0.515445, 0.066974, -0.593875
0.092317, 0.967848, 0.177481, 0.810731, 0.445603, 0.635319, 0.562784, 0.295500, 1.601325, 0.506885, 0.061565, -0.589738
0.091841, 0.977887, 0.173741, 0.804744, 0.442592, 0.633849, 0.560089, 0.295053, 1.599325, 0.502532, 0.058255, -0.588216
0.090926, 0.991418, 0.171585, 0.796432, 0.437841, 0.636881, 0.559544, 0.291935, 1.595546, 0.502985, 0.056999, -0.589734
0.090183, 1.005543, 0.169514, 0.787592, 0.433076, 0.640980, 0.559233, 0.288172, 1.591440, 0.505423, 0.056444, -0.592494
0.089632, 1.019514, 0.167118, 0.778581, 0.429020, 0.642398, 0.557756, 0.285702, 1.587521, 0.506357, 0.055272, -0.594682
0.089882, 1.029146, 0.163287, 0.772299, 0.426626, 0.639994, 0.554630, 0.285450, 1.585398, 0.502850, 0.052117, -0.594167
0.090388, 1.035538, 0.157361, 0.768135, 0.426023, 0.632721, 0.548241, 0.289232, 1.585031, 0.494822, 0.046174, -0.590096
0.091143, 1.044052, 0.152614, 0.763089, 0.424819, 0.628857, 0.543435, 0.291077, 1.584358, 0.489585, 0.041469, -0.587575
0.090835, 1.058109, 0.150501, 0.753785, 0.420997, 0.631076, 0.542056, 0.289052, 1.581015, 0.490444, 0.040101, -0.589134
0.089460, 1.076212, 0.150455, 0.741000, 0.414782, 0.637733, 0.544056, 0.284123, 1.575132, 0.496837, 0.042221, -0.594406
0.088608, 1.091008, 0.148839, 0.730104, 0.409367, 0.641658, 0.544762, 0.280516, 1.570609, 0.499748, 0.042533, -0.597725
0.088359, 1.099920, 0.144436, 0.722637, 0.406061, 0.640046, 0.542426, 0.280108, 1.568851, 0.496402, 0.039227, -0.596943
0.089472, 1.103559, 0.137539, 0.718813, 0.405292, 0.633387, 0.537265, 0.282858, 1.570153, 0.487581, 0.032539, -0.592308
0.091684, 1.106498, 0.130538, 0.716232, 0.405668, 0.626936, 0.531859, 0.285678, 1.572266, 0.479147, 0.025829, -0.587665
0.094838, 1.108767, 0.123153, 0.714551, 0.406117, 0.620969, 0.526940, 0.288128, 1.574689, 0.470471, 0.019108, -0.582932
0.097700, 1.113108, 0.116736, 0.711142, 0.405433, 0.615958, 0.522699, 0.289286, 1.576237, 0.462541, 0.013237, -0.579177
0.100212, 1.121713, 0.112580, 0.705164, 0.402296, 0.617592, 0.521961, 0.286365, 1.575517, 0.460113, 0.010545, -0.579172
