0.110936, -0.374238, -0.147160, 0.243089, 0.638680, -0.115541, -0.450921, -0.424059, -0.330453, 0.428409, 0.064290, -0.146503, 0.275149, -0.205292, 0.022966, 0.181884, 0.807931, 0.043449, 0.710678, -0.706815, 0.218711, 0.048528, 0.032176, 0.038145, 0.233626, -0.045078, 0.304727, 0.536942, 0.630369, 0.277927, 0.613003, -0.105004, 0.164799, 0.668581, 0.050927, 0.030956, -0.114513, 0.609178, 0.032896, -0.200673, 0.398512, -0.623958, -0.286935, -0.057337, 0.167809, 0.522097, -0.173015, -0.666970, 0.004535, -0.549822, 0.399065, 0.135351, -0.456937, -0.283079, -0.132659, 0.536643
0.109748, -0.376699, -0.149954, 0.244530, 0.638612, -0.115863, -0.451814, -0.424921, -0.328982, 0.431094, 0.066225, -0.150424, 0.272183, -0.212395, 0.016250, 0.188609, 0.809713, 0.043608, 0.712309, -0.709610, 0.218212, 0.048464, 0.029180, 0.038982, 0.233555, -0.046213, 0.302982, 0.537095, 0.633973, 0.284312, 0.618879, -0.112863, 0.168882, 0.675766, 0.057673, 0.022346, -0.110084, 0.616386, 0.039780, -0.209341, 0.393991, -0.633563, -0.296106, -0.047786, 0.169514, 0.522109, -0.171587, -0.669599, 0.004025, -0.549835, 0.396065, 0.136192, -0.456764, -0.283682, -0.134019, 0.536325
0.108708, -0.378589, -0.152314, 0.245425, 0.638632, -0.115629, -0.452294, -0.426293, -0.327514, 0.434244, 0.068491, -0.154754, 0.269448, -0.218980, 0.009927, 0.194781, 0.811404, 0.043849, 0.713960, -0.712520, 0.217907, 0.049284, 0.026816, 0.038946, 0.233591, -0.046703, 0.301695, 0.536596, 0.637591, 0.291192, 0.625157, -0.121158, 0.172958, 0.683378, 0.064773, 0.013370, -0.105679, 0.624014, 0.047005, -0.218361, 0.389681, -0.642725, -0.304966, -0.038654, 0.171136, 0.522248, -0.170110, -0.672385, 0.003705, -0.548975, 0.393690, 0.136168, -0.456494, -0.283632, -0.134915, 0.535342
0.107875, -0.379732, -0.154032, 0.245583, 0.638799, -0.114682, -0.452160, -0.428355, -0.325998, 0.437999, 0.071270, -0.159648, 0.266976, -0.224931, 0.004121, 0.200295, 0.813015, 0.044217, 0.715683, -0.715552, 0.217828, 0.050975, 0.025214, 0.037992, 0.233782, -0.046440, 0.301015, 0.535329, 0.641252, 0.298595, 0.631911, -0.129919, 0.177051, 0.691428, 0.072280, 0.004015, -0.101273, 0.632082, 0.054634, -0.227757, 0.385655, -0.651261, -0.313334, -0.030113, 0.172693, 0.522566, -0.168520, -0.675345, 0.003613, -0.547237, 0.392083, 0.135221, -0.456083, -0.282844, -0.135215, 0.533600
0.106983, -0.380937, -0.155821, 0.245895, 0.638850, -0.113860, -0.452150, -0.430195, -0.324646, 0.441616, 0.073898, -0.164313, 0.264581, -0.230749, -0.001631, 0.205711, 0.814483, 0.044423, 0.717224, -0.718386, 0.217867, 0.053158, 0.024047, 0.036549, 0.233876, -0.046239, 0.300213, 0.534198, 0.644771, 0.306002, 0.638643, -0.138636, 0.180989, 0.699446, 0.079741, -0.005264, -0.097041, 0.640121, 0.062210, -0.237073, 0.381641, -0.659776, -0.321747, -0.021519, 0.174105, 0.522723, -0.167116, -0.678103, 0.003645, -0.544990, 0.390927, 0.133764, -0.455777, -0.282125, -0.135644, 0.531996
0.106298, -0.381503, -0.156963, 0.245506, 0.639052, -0.112455, -0.451534, -0.432667, -0.323231, 0.445724, 0.077034, -0.169500, 0.262470, -0.235831, -0.006746, 0.210335, 0.815912, 0.044904, 0.718977, -0.721487, 0.218165, 0.056159, 0.023734, 0.034152, 0.234159, -0.045272, 0.300118, 0.532222, 0.648335, 0.313780, 0.645782, -0.147730, 0.184944, 0.707756, 0.087538, -0.014841, -0.092799, 0.648475, 0.070136, -0.246703, 0.377947, -0.667550, -0.329524, -0.013657, 0.175490, 0.523200, -0.165460, -0.681178, 0.003939, -0.541924, 0.390632, 0.131348, -0.455297, -0.280664, -0.135385, 0.529567
0.105641, -0.382044, -0.157965, 0.245016, 0.639239, -0.111056, -0.450794, -0.435213, -0.321884, 0.449798, 0.080245, -0.174717, 0.260422, -0.240988, -0.011924, 0.214957, 0.817198, 0.044957, 0.720421, -0.724275, 0.218563, 0.059418, 0.023733, 0.031369, 0.234429, -0.044288, 0.300090, 0.530148, 0.651823, 0.321529, 0.652974, -0.156872, 0.188812, 0.716011, 0.095367, -0.024437, -0.088661, 0.656763, 0.078081, -0.256341, 0.374284, -0.675427, -0.337383, -0.005723, 0.176733, 0.523251, -0.164110, -0.683944, 0.004335, -0.538600, 0.390652, 0.128544, -0.454826, -0.279136, -0.135018, 0.526993
0.105101, -0.382363, -0.158619, 0.244157, 0.639497, -0.109486, -0.449742, -0.438076, -0.320535, 0.453965, 0.083677, -0.180150, 0.258595, -0.245737, -0.016681, 0.219061, 0.818422, 0.044886, 0.721842, -0.727049, 0.219104, 0.062950, 0.024169, 0.028099, 0.234819, -0.042998, 0.300461, 0.527597, 0.655326, 0.329391, 0.660407, -0.166230, 0.192673, 0.724327, 0.103386, -0.034194, -0.084551, 0.665083, 0.086182, -0.266112, 0.370849, -0.682928, -0.344866, 0.001796, 0.177926, 0.523209, -0.162753, -0.686735, 0.004875, -0.535001, 0.391113, 0.125247, -0.454245, -0.277314, -0.134260, 0.523952
0.104511, -0.382915, -0.159413, 0.243465, 0.639665, -0.108201, -0.448870, -0.440726, -0.319312, 0.457800, 0.086886, -0.185327, 0.256872, -0.250446, -0.021351, 0.223036, 0.819538, 0.044397, 0.723001, -0.729553, 0.219598, 0.066201, 0.024415, 0.024978, 0.235187, -0.041849, 0.300798, 0.525063, 0.658760, 0.337131, 0.667840, -0.175588, 0.196444, 0.732484, 0.111368, -0.043913, -0.080566, 0.673152, 0.094165, -0.275768, 0.367472, -0.690457, -0.352372, 0.009346, 0.179011, 0.522752, -0.161655, -0.689262, 0.005366, -0.531696, 0.391371, 0.122112, -0.453684, -0.275607, -0.133509, 0.520894
0.103812, -0.383744, -0.160446, 0.243063, 0.639687, -0.107256, -0.448284, -0.443038, -0.318256, 0.461222, 0.089764, -0.190111, 0.255208, -0.255140, -0.026004, 0.226966, 0.820550, 0.043572, 0.723949, -0.731796, 0.219924, 0.068968, 0.024176, 0.022340, 0.235462, -0.040991, 0.300915, 0.522755, 0.662111, 0.344697, 0.675219, -0.184895, 0.200117, 0.740436, 0.119269, -0.053551, -0.076721, 0.680911, 0.101973, -0.285252, 0.364075, -0.698046, -0.359995, 0.017042, 0.179990, 0.521953, -0.160773, -0.691521, 0.005689, -0.528875, 0.391140, 0.119459, -0.453221, -0.274207, -0.132988, 0.518067
0.103100, -0.384683, -0.161390, 0.242578, 0.639671, -0.106457, -0.447625, -0.445413, -0.317273, 0.464404, 0.092621, -0.194851, 0.253566, -0.259870, -0.030628, 0.230838, 0.821469, 0.042452, 0.724758, -0.733862, 0.220218, 0.071523, 0.023954, 0.019654, 0.235659, -0.040422, 0.300935, 0.520512, 0.665430, 0.352150, 0.682696, -0.194285, 0.203747, 0.748248, 0.127237, -0.063241, -0.072958, 0.688424, 0.109756, -0.294699, 0.360658, -0.705680, -0.367634, 0.024758, 0.180876, 0.520855, -0.160025, -0.693611, 0.005981, -0.526266, 0.390928, 0.116757, -0.452854, -0.273135, -0.132602, 0.515338
0.102388, -0.385911, -0.162389, 0.242125, 0.639629, -0.105984, -0.447041, -0.447734, -0.316353, 0.467185, 0.095325, -0.199438, 0.252003, -0.264700, -0.035215, 0.234642, 0.822279, 0.040695, 0.725192, -0.735518, 0.220475, 0.073611, 0.023505, 0.017158, 0.235854, -0.040191, 0.300889, 0.518303, 0.668717, 0.359357, 0.690149, -0.203658, 0.207323, 0.755790, 0.135148, -0.072880, -0.069293, 0.695534, 0.117368, -0.303990, 0.357315, -0.713394, -0.375247, 0.032441, 0.181656, 0.519124, -0.159642, -0.695306, 0.006241, -0.524122, 0.390497, 0.114235, -0.452492, -0.272409, -0.132282, 0.512641
0.101685, -0.387371, -0.163368, 0.241684, 0.639571, -0.105788, -0.446461, -0.450013, -0.315482, 0.469614, 0.097940, -0.203886, 0.250544, -0.269571, -0.039687, 0.238311, 0.822991, 0.038430, 0.725334, -0.736852, 0.220806, 0.075493, 0.023154, 0.014552, 0.236082, -0.040188, 0.300892, 0.516050, 0.671976, 0.366315, 0.697572, -0.212971, 0.210854, 0.763065, 0.142999, -0.082432, -0.065711, 0.702276, 0.124832, -0.313114, 0.354078, -0.721128, -0.382737, 0.040010, 0.182343, 0.516885, -0.159541, -0.696690, 0.006569, -0.522198, 0.390155, 0.111616, -0.452099, -0.271908, -0.131908, 0.509891
0.101201, -0.388689, -0.163958, 0.240822, 0.639703, -0.105497, -0.445524, -0.452665, -0.314495, 0.472031, 0.100789, -0.208561, 0.249327, -0.274114, -0.043740, 0.241514, 0.823673, 0.035911, 0.725360, -0.738017, 0.221320, 0.077338, 0.023059, 0.011717, 0.236533, -0.040013, 0.301302, 0.513365, 0.675312, 0.373187, 0.705105, -0.222333, 0.214437, 0.770209, 0.150908, -0.091986, -0.062102, 0.708830, 0.132305, -0.322200, 0.351177, -0.728435, -0.389710, 0.047015, 0.183014, 0.514419, -0.159520, -0.697948, 0.007084, -0.520303, 0.390084, 0.108764, -0.451490, -0.271249, -0.131137, 0.506723
0.100927, -0.389887, -0.164168, 0.239614, 0.640014, -0.105159, -0.444261, -0.455586, -0.313391, 0.474414, 0.103849, -0.213388, 0.248370, -0.278249, -0.047292, 0.244145, 0.824337, 0.033270, 0.725356, -0.739141, 0.222160, 0.079466, 0.023619, 0.008267, 0.237225, -0.039592, 0.302179, 0.510218, 0.678692, 0.379857, 0.712605, -0.231597, 0.218038, 0.777115, 0.158738, -0.101397, -0.058487, 0.715141, 0.139690, -0.331144, 0.348657, -0.735211, -0.396021, 0.053302, 0.183681, 0.511850, -0.159497, -0.699201, 0.007922, -0.518127, 0.390660, 0.105299, -0.450650, -0.270357, -0.129911, 0.503109
0.100627, -0.391263, -0.164623, 0.238760, 0.640273, -0.105067, -0.443298, -0.458085, -0.312346, 0.476530, 0.106616, -0.217812, 0.247524, -0.282341, -0.050849, 0.246803, 0.824875, 0.030088, 0.724813, -0.739637, 0.222939, 0.081125, 0.023748, 0.005388, 0.237962, -0.039293, 0.302914, 0.507325, 0.681976, 0.386124, 0.719727, -0.240398, 0.221526, 0.783602, 0.166173, -0.110335, -0.054994, 0.721039, 0.146680, -0.339624, 0.346281, -0.741840, -0.402273, 0.059533, 0.184228, 0.508754, -0.160010, -0.699824, 0.008697, -0.516428, 0.390799, 0.102408, -0.449763, -0.269580, -0.128807, 0.499737
0.100893, -0.392088, -0.164286, 0.237041, 0.641058, -0.104484, -0.441602, -0.461355, -0.310912, 0.479008, 0.109942, -0.222798, 0.247208, -0.285670, -0.053525, 0.248469, 0.825471, 0.026928, 0.724313, -0.740202, 0.224287, 0.083328, 0.024841, 0.001610, 0.239308, -0.038252, 0.304598, 0.503441, 0.685406, 0.392286, 0.726859, -0.249119, 0.225117, 0.789926, 0.173549, -0.119129, -0.051395, 0.726802, 0.153634, -0.347992, 0.344796, -0.747356, -0.407233, 0.064288, 0.184868, 0.505733, -0.160416, -0.700592, 0.010040, -0.514195, 0.391896, 0.098629, -0.448275, -0.268069, -0.126761, 0.495390
0.101324, -0.392774, -0.163794, 0.235245, 0.641981, -0.103826, -0.439804, -0.464630, -0.309370, 0.481499, 0.113329, -0.227747, 0.247234, -0.288535, -0.055708, 0.249606, 0.826068, 0.023690, 0.723713, -0.740633, 0.225945, 0.085690, 0.026305, -0.002434, 0.240955, -0.036883, 0.306665, 0.499233, 0.688873, 0.398236, 0.733825, -0.257590, 0.228717, 0.796007, 0.180720, -0.127638, -0.047790, 0.732341, 0.160400, -0.356091, 0.343795, -0.752251, -0.411542, 0.068356, 0.185526, 0.502660, -0.160895, -0.701253, 0.011693, -0.511805, 0.393364, 0.094580, -0.446489, -0.266234, -0.124331, 0.490724
0.101782, -0.393621, -0.163483, 0.233726, 0.642907, -0.103378, -0.438234, -0.467563, -0.307846, 0.483749, 0.116472, -0.232341, 0.247465, -0.291362, -0.057796, 0.250643, 0.826547, 0.019974, 0.722608, -0.740504, 0.227723, 0.087854, 0.027688, -0.006317, 0.242747, -0.035633, 0.308672, 0.495168, 0.692260, 0.403771, 0.740377, -0.265574, 0.232219, 0.801681, 0.187473, -0.135664, -0.044287, 0.737496, 0.166760, -0.363728, 0.343078, -0.757009, -0.415652, 0.072211, 0.186076, 0.499117, -0.161867, -0.701363, 0.013474, -0.509604, 0.394761, 0.090678, -0.444552, -0.264506, -0.121946, 0.486187
0.102335, -0.394550, -0.163218, 0.232314, 0.643909, -0.103049, -0.436747, -0.470341, -0.306264, 0.485860, 0.119522, -0.236767, 0.247910, -0.294094, -0.059695, 0.251493, 0.826987, 0.015970, 0.721252, -0.740071, 0.229657, 0.089809, 0.029057, -0.010119, 0.244718, -0.034443, 0.310727, 0.491120, 0.695610, 0.408955, 0.746622, -0.273175, 0.235673, 0.807019, 0.193916, -0.143309, -0.040826, 0.742352, 0.172836, -0.371017, 0.342686, -0.761567, -0.419451, 0.075734, 0.186601, 0.495296, -0.163077, -0.701183, 0.015417, -0.507582, 0.396161, 0.086842, -0.442444, -0.262854, -0.119527, 0.481688
0.103028, -0.395514, -0.162925, 0.230866, 0.645040, -0.102795, -0.435254, -0.473118, -0.304604, 0.487826, 0.122507, -0.241094, 0.248297, -0.296932, -0.061911, 0.252667, 0.827309, 0.011689, 0.719509, -0.739167, 0.231143, 0.091045, 0.029255, -0.012710, 0.246750, -0.033381, 0.312621, 0.487252, 0.698964, 0.413904, 0.752655, -0.280524, 0.239129, 0.812137, 0.200160, -0.150715, -0.037373, 0.746985, 0.178708, -0.378060, 0.342275, -0.766205, -0.423500, 0.079476, 0.187009, 0.491190, -0.164686, -0.700515, 0.016912, -0.506262, 0.396401, 0.084220, -0.440248, -0.261300, -0.117206, 0.477304
0.103433, -0.396905, -0.163089, 0.230046, 0.645881, -0.103015, -0.434260, -0.475223, -0.303141, 0.489374, 0.125076, -0.244861, 0.248691, -0.299824, -0.064130, 0.253911, 0.827565, 0.007247, 0.717569, -0.738008, 0.232630, 0.091986, 0.029361, -0.015114, 0.248630, -0.032726, 0.314155, 0.483888, 0.702226, 0.418497, 0.758362, -0.287474, 0.242493, 0.816923, 0.206089, -0.157742, -0.034022, 0.751299, 0.184269, -0.384729, 0.341751, -0.770969, -0.427641, 0.083395, 0.187345, 0.486906, -0.166506, -0.699571, 0.018406, -0.505246, 0.396544, 0.081789, -0.438223, -0.260189, -0.115285, 0.473466
0.103585, -0.398711, -0.163836, 0.229869, 0.646460, -0.103698, -0.433896, -0.476636, -0.301860, 0.490508, 0.127129, -0.248054, 0.249168, -0.302750, -0.066332, 0.255171, 0.827770, 0.002598, 0.715387, -0.736637, 0.234010, 0.092500, 0.029065, -0.017017, 0.250475, -0.032337, 0.315422, 0.480884, 0.705383, 0.422742, 0.763712, -0.294008, 0.245747, 0.821381, 0.211671, -0.164365, -0.030791, 0.755289, 0.189480, -0.391000, 0.341235, -0.775829, -0.431891, 0.087424, 0.187629, 0.482404, -0.168579, -0.698393, 0.019786, -0.504670, 0.396272, 0.079871, -0.436218, -0.259326, -0.113604, 0.469965
0.103829, -0.400412, -0.164610, 0.229700, 0.647145, -0.104292, -0.433559, -0.478029, -0.300523, 0.491651, 0.129079, -0.251128, 0.249024, -0.306046, -0.069543, 0.257506, 0.827564, -0.002472, 0.712361, -0.734143, 0.234232, 0.092034, 0.026833, -0.016872, 0.251742, -0.032487, 0.315487, 0.479179, 0.708459, 0.426823, 0.768779, -0.300216, 0.248938, 0.825678, 0.216996, -0.170687, -0.027646, 0.759105, 0.194412, -0.396947, 0.340079, -0.780945, -0.437019, 0.092306, 0.187482, 0.477474, -0.171530, -0.696063, 0.020013, -0.505071, 0.394059, 0.079996, -0.434835, -0.259072, -0.113232, 0.467881
0.104244, -0.401960, -0.165243, 0.229434, 0.647983, -0.104767, -0.433119, -0.479472, -0.299063, 0.492851, 0.131084, -0.254196, 0.249188, -0.309125, -0.072434, 0.259524, 0.827363, -0.007545, 0.709226, -0.731536, 0.234761, 0.091630, 0.024894, -0.016958, 0.253320, -0.032476, 0.315819, 0.477274, 0.711547, 0.430734, 0.773657, -0.306168, 0.252115, 0.829791, 0.222108, -0.176737, -0.024519, 0.762739, 0.199131, -0.402629, 0.339412, -0.785678, -0.441646, 0.096668, 0.187359, 0.472557, -0.174566, -0.693643, 0.020541, -0.505433, 0.392125, 0.079907, -0.433137, -0.258658, -0.112584, 0.465595
0.104944, -0.403184, -0.165552, 0.228864, 0.649078, -0.104965, -0.432408, -0.481153, -0.297401, 0.494239, 0.133286, -0.257416, 0.249847, -0.311640, -0.074607, 0.260796, 0.827337, -0.012199, 0.706455, -0.729332, 0.235831, 0.091660, 0.023683, -0.017709, 0.255406, -0.031946, 0.316806, 0.474743, 0.714731, 0.434610, 0.778498, -0.312016, 0.255357, 0.833837, 0.227136, -0.182644, -0.021327, 0.766318, 0.203776, -0.408178, 0.339459, -0.789688, -0.445379, 0.100095, 0.187437, 0.468078, -0.177206, -0.691658, 0.021622, -0.505357, 0.390936, 0.079139, -0.430933, -0.257738, -0.111286, 0.462693
0.105954, -0.403996, -0.165538, 0.227954, 0.650452, -0.104800, -0.431431, -0.483105, -0.295525, 0.495866, 0.135671, -0.260799, 0.251033, -0.313534, -0.076026, 0.261294, 0.827495, -0.016404, 0.704065, -0.727530, 0.237392, 0.092147, 0.023113, -0.019018, 0.258013, -0.030852, 0.318448, 0.471583, 0.718043, 0.438540, 0.783370, -0.317823, 0.258690, 0.837892, 0.232143, -0.188464, -0.018050, 0.769893, 0.208391, -0.413630, 0.340254, -0.792921, -0.448222, 0.102579, 0.187725, 0.464075, -0.179433, -0.690109, 0.023175, -0.504824, 0.390379, 0.077830, -0.428213, -0.256269, -0.109337, 0.459173
0.106780, -0.404965, -0.165861, 0.227450, 0.651631, -0.104840, -0.430835, -0.484605, -0.293763, 0.497311, 0.137758, -0.263825, 0.252480, -0.315198, -0.077172, 0.261557, 0.827681, -0.020552, 0.701629, -0.725736, 0.239067, 0.092613, 0.022564, -0.020284, 0.260769, -0.029721, 0.320137, 0.468460, 0.721310, 0.442296, 0.788005, -0.323351, 0.261965, 0.841766, 0.236902, -0.194000, -0.014832, 0.773301, 0.212767, -0.418808, 0.341280, -0.795951, -0.450856, 0.104884, 0.188050, 0.460130, -0.181699, -0.688566, 0.024833, -0.504325, 0.389832, 0.076584, -0.425331, -0.254761, -0.107325, 0.455676
0.107114, -0.406242, -0.166806, 0.227756, 0.652325, -0.105229, -0.430903, -0.485257, -0.292316, 0.498470, 0.139343, -0.266207, 0.253919, -0.316894, -0.078313, 0.261935, 0.827852, -0.024644, 0.699146, -0.723904, 0.240560, 0.092787, 0.021745, -0.021104, 0.263330, -0.028849, 0.321494, 0.465854, 0.724441, 0.445796, 0.792356, -0.328511, 0.265109, 0.845394, 0.241382, -0.199186, -0.011743, 0.776490, 0.216875, -0.423654, 0.342088, -0.799064, -0.453662, 0.107503, 0.188349, 0.456226, -0.184031, -0.686954, 0.026316, -0.504117, 0.389019, 0.075777, -0.422645, -0.253527, -0.105657, 0.452708
0.107598, -0.407468, -0.167648, 0.227968, 0.653156, -0.105600, -0.430900, -0.485963, -0.290761, 0.499623, 0.140964, -0.268589, 0.255529, -0.318439, -0.079221, 0.262091, 0.828080, -0.028521, 0.696769, -0.722140, 0.242174, 0.092855, 0.020971, -0.021891, 0.266069, -0.027953, 0.322986, 0.463145, 0.727603, 0.449222, 0.796643, -0.333539, 0.268269, 0.848930, 0.245773, -0.204221, -0.008649, 0.779578, 0.220885, -0.428344, 0.343198, -0.801959, -0.456140, 0.109772, 0.188717, 0.452533, -0.186246, -0.685419, 0.027923, -0.504013, 0.388251, 0.075001, -0.419789, -0.252292, -0.103869, 0.449652
0.107562, -0.409024, -0.169198, 0.229030, 0.653481, -0.106332, -0.431633, -0.485794, -0.289528, 0.500499, 0.142047, -0.270327, 0.257023, -0.320110, -0.080314, 0.262517, 0.828256, -0.032458, 0.694230, -0.720236, 0.243368, 0.092495, 0.019505, -0.021851, 0.268539, -0.027345, 0.324019, 0.461033, 0.730624, 0.452449, 0.800667, -0.338230, 0.271292, 0.852268, 0.249910, -0.208934, -0.005704, 0.782463, 0.224629, -0.432703, 0.343967, -0.805031, -0.459013, 0.112505, 0.189018, 0.448765, -0.188646, -0.683707, 0.029104, -0.504343, 0.386782, 0.075057, -0.417191, -0.251339, -0.102528, 0.447178
0.107315, -0.410745, -0.171123, 0.230497, 0.653587, -0.107265, -0.432779, -0.485178, -0.288461, 0.501185, 0.142777, -0.271667, 0.258514, -0.321751, -0.081490, 0.263001, 0.828376, -0.036396, 0.691507, -0.718192, 0.244240, 0.091779, 0.017434, -0.021193, 0.270922, -0.026834, 0.324816, 0.459187, 0.733607, 0.455626, 0.804550, -0.342727, 0.274274, 0.855542, 0.253901, -0.213449, -0.002821, 0.785253, 0.228202, -0.436842, 0.344601, -0.808162, -0.462122, 0.115422, 0.189258, 0.444986, -0.191243, -0.681839, 0.029964, -0.505038, 0.384703, 0.075732, -0.414672, -0.250476, -0.101404, 0.444957
0.106625, -0.412722, -0.173378, 0.232508, 0.653250, -0.108498, -0.434293, -0.483974, -0.287699, 0.501634, 0.143222, -0.272543, 0.259941, -0.323322, -0.082587, 0.263493, 0.828525, -0.040137, 0.688911, -0.716271, 0.245239, 0.091145, 0.015573, -0.020620, 0.273086, -0.026455, 0.325480, 0.457663, 0.736477, 0.458643, 0.808247, -0.346954, 0.277149, 0.858651, 0.257701, -0.217697, -0.000051, 0.787896, 0.231593, -0.440724, 0.344925, -0.811306, -0.465252, 0.118499, 0.189513, 0.441389, -0.193723, -0.680066, 0.030962, -0.505630, 0.382852, 0.076302, -0.412355, -0.249747, -0.100407, 0.443051
0.105967, -0.414596, -0.175580, 0.234529, 0.652939, -0.109656, -0.435773, -0.482733, -0.286912, 0.502126, 0.143680, -0.273360, 0.261364, -0.324840, -0.083766, 0.264115, 0.828593, -0.043802, 0.686147, -0.714123, 0.246163, 0.090418, 0.013487, -0.019749, 0.275257, -0.026065, 0.326063, 0.456299, 0.739304, 0.461569, 0.811801, -0.350981, 0.279974, 0.861657, 0.261349, -0.221743, 0.002668, 0.790448, 0.234838, -0.444408, 0.345300, -0.814312, -0.468361, 0.121584, 0.189688, 0.437868, -0.196376, -0.678061, 0.031883, -0.506307, 0.380775, 0.077168, -0.410031, -0.249015, -0.099493, 0.441306
0.105791, -0.416099, -0.177342, 0.236043, 0.653102, -0.110454, -0.436826, -0.481977, -0.285759, 0.502928, 0.144496, -0.274560, 0.263052, -0.326048, -0.084579, 0.264346, 0.828775, -0.047154, 0.683630, -0.712248, 0.247473, 0.090019, 0.011896, -0.019340, 0.277825, -0.025306, 0.327082, 0.454473, 0.742189, 0.464478, 0.815330, -0.354920, 0.282831, 0.864616, 0.264939, -0.225668, 0.005430, 0.792975, 0.238049, -0.447991, 0.346309, -0.816763, -0.470816, 0.123907, 0.189999, 0.434675, -0.198758, -0.676354, 0.033186, -0.506655, 0.379185, 0.077577, -0.407329, -0.247930, -0.098162, 0.439123
0.105635, -0.417522, -0.179106, 0.237620, 0.653284, -0.111191, -0.437900, -0.481136, -0.284550, 0.503797, 0.145330, -0.275724, 0.264869, -0.327100, -0.085207, 0.264444, 0.829010, -0.050306, 0.681225, -0.710475, 0.248824, 0.089614, 0.010410, -0.018918, 0.280496, -0.024462, 0.328182, 0.452647, 0.745032, 0.467282, 0.818743, -0.358673, 0.285633, 0.867455, 0.268397, -0.229396, 0.008141, 0.795402, 0.241141, -0.451390, 0.347547, -0.818950, -0.473011, 0.125990, 0.190371, 0.431686, -0.201020, -0.674751, 0.034545, -0.506980, 0.377729, 0.077973, -0.404526, -0.246773, -0.096759, 0.436948
0.105676, -0.418850, -0.180698, 0.239029, 0.653665, -0.111840, -0.438806, -0.480450, -0.283190, 0.504758, 0.146299, -0.276992, 0.266635, -0.328219, -0.085897, 0.264593, 0.829218, -0.053358, 0.678832, -0.708696, 0.250175, 0.089092, 0.008916, -0.018460, 0.283224, -0.023647, 0.329311, 0.450807, 0.747821, 0.469962, 0.822021, -0.362244, 0.288375, 0.870163, 0.271713, -0.232935, 0.010799, 0.797716, 0.244109, -0.454617, 0.348915, -0.821050, -0.475072, 0.127886, 0.190718, 0.428788, -0.203271, -0.673140, 0.035896, -0.507421, 0.376264, 0.078416, -0.401667, -0.245647, -0.095328, 0.434761
