0.103039, 0.036457, -0.620374, 0.444244, 0.301571, 0.234498, -0.273006, -0.274203, 0.517131, -0.322328, -0.429630, 0.525654, 0.222715, 0.245462, -0.095203, -0.235647, 0.158253, 0.076309, -0.157724, 0.396165, -0.087371, 0.400675, -0.296407, -0.162221, -0.399923, 0.084325, -0.895203, 0.448922, -0.233033, 0.246142, 0.055300, -0.409924, 0.518783, -0.650184, 0.384454, 0.549038, 0.698879, -0.264338, 0.258429, 0.192022, -0.225907, 0.114505, 0.369619, 0.132726, 0.275055, -0.513602, -0.317754, 0.156328, 0.606775, 0.151781, 0.396996, 0.222511, 0.097727, -0.448078, 0.371712, -0.113527, -0.768425, 0.176667, -0.216542, -0.133201, -0.686070, 0.680968, 0.098061, -0.694209, 0.010361, -0.468466, 0.283663, 0.682785, -0.925337, 0.406641, -0.607232, -0.388004, -0.405349, 0.726774, -0.748092, -0.535679, -0.343380, -0.426515, -0.292133, -0.333873, 0.085966, 0.233248, -0.046726, -0.129192
0.104661, 0.038002, -0.623619, 0.447836, 0.303145, 0.235122, -0.274518, -0.271565, 0.516675, -0.319444, -0.432164, 0.526440, 0.224319, 0.246491, -0.097766, -0.232477, 0.161884, 0.073150, -0.152473, 0.400145, -0.084347, 0.399997, -0.297619, -0.158623, -0.400320, 0.087458, -0.898626, 0.450336, -0.233844, 0.246083, 0.055079, -0.411557, 0.518413, -0.652562, 0.389038, 0.547687, 0.694969, -0.263596, 0.262347, 0.187712, -0.226277, 0.113263, 0.371213, 0.131492, 0.272841, -0.514692, -0.313295, 0.151388, 0.604130, 0.152793, 0.397812, 0.218957, 0.094491, -0.446026, 0.372660, -0.117718, -0.770438, 0.176391, -0.210060, -0.134965, -0.686736, 0.681506, 0.101535, -0.694896, 0.013038, -0.470387, 0.286555, 0.685347, -0.927360, 0.407004, -0.601731, -0.389743, -0.406356, 0.725356, -0.741474, -0.538091, -0.341536, -0.428682, -0.287963, -0.332737, 0.086441, 0.232441, -0.042622, -0.128952
0.106525, 0.039288, -0.626675, 0.451618, 0.304949, 0.235388, -0.275685, -0.268679, 0.516657, -0.317181, -0.434255, 0.527631, 0.226110, 0.247277, -0.100114, -0.229135, 0.165775, 0.069553, -0.146798, 0.404418, -0.081006, 0.398708, -0.298415, -0.154685, -0.400242, 0.090018, -0.901621, 0.452186, -0.234327, 0.245718, 0.054874, -0.412952, 0.518440, -0.655386, 0.393781, 0.546673, 0.691154, -0.263145, 0.266203, 0.183486, -0.226270, 0.111638, 0.372922, 0.130557, 0.270852, -0.516161, -0.308630, 0.146645, 0.601715, 0.153244, 0.398697, 0.215564, 0.091582, -0.444428, 0.373747, -0.121650, -0.772179, 0.175842, -0.203567, -0.136481, -0.686932, 0.681538, 0.105240, -0.695175, 0.015880, -0.472620, 0.289459, 0.688047, -0.929024, 0.407015, -0.596119, -0.391169, -0.407170, 0.723552, -0.734552, -0.540292, -0.339488, -0.431386, -0.283617, -0.331378, 0.087192, 0.231246, -0.038385, -0.128453
0.109369, 0.039770, -0.629159, 0.456143, 0.307348, 0.235175, -0.276212, -0.265363, 0.517071, -0.315170, -0.436250, 0.529248, 0.228723, 0.247353, -0.101781, -0.225212, 0.169842, 0.065959, -0.140564, 0.408859, -0.077468, 0.397278, -0.299100, -0.150631, -0.399246, 0.091931, -0.904221, 0.454936, -0.234097, 0.244774, 0.055075, -0.413726, 0.519071, -0.658789, 0.398895, 0.546156, 0.687799, -0.262964, 0.270065, 0.179593, -0.225604, 0.109418, 0.375077, 0.130183, 0.269075, -0.517854, -0.303373, 0.141990, 0.599642, 0.153447, 0.399726, 0.212372, 0.089733, -0.443714, 0.375305, -0.124607, -0.773188, 0.174548, -0.196567, -0.137295, -0.686304, 0.680856, 0.109536, -0.694674, 0.019613, -0.475507, 0.292819, 0.691617, -0.930027, 0.406369, -0.590012, -0.391970, -0.407582, 0.721344, -0.726664, -0.542118, -0.336741, -0.434719, -0.278683, -0.329333, 0.089170, 0.228991, -0.033347, -0.126702
0.113001, 0.039529, -0.631164, 0.461508, 0.310046, 0.234681, -0.276649, -0.261620, 0.517969, -0.313485, -0.437991, 0.531360, 0.231823, 0.246955, -0.103207, -0.220699, 0.173931, 0.062156, -0.134083, 0.413435, -0.073507, 0.395477, -0.299500, -0.146178, -0.397568, 0.093314, -0.906426, 0.458421, -0.233374, 0.243572, 0.055252, -0.414100, 0.520271, -0.662596, 0.404207, 0.546111, 0.684710, -0.263075, 0.274079, 0.175928, -0.224414, 0.106871, 0.377312, 0.130235, 0.267346, -0.519711, -0.298050, 0.137302, 0.597700, 0.153608, 0.400725, 0.209208, 0.088391, -0.443409, 0.377062, -0.127120, -0.773726, 0.172849, -0.189179, -0.137688, -0.684990, 0.679514, 0.114518, -0.693505, 0.023865, -0.478776, 0.296320, 0.695720, -0.930513, 0.405236, -0.583395, -0.392294, -0.407894, 0.718883, -0.718464, -0.543827, -0.333713, -0.438259, -0.273584, -0.327031, 0.091747, 0.226273, -0.027984, -0.124349
0.116050, 0.039891, -0.633544, 0.466352, 0.312274, 0.234611, -0.277220, -0.258262, 0.518358, -0.311398, -0.439775, 0.532993, 0.234434, 0.247033, -0.104899, -0.216602, 0.177134, 0.059186, -0.127801, 0.417255, -0.069872, 0.393908, -0.299835, -0.141942, -0.396435, 0.095220, -0.908845, 0.461384, -0.233465, 0.243140, 0.054837, -0.415315, 0.520766, -0.665842, 0.409199, 0.545327, 0.681162, -0.262893, 0.278009, 0.171787, -0.223989, 0.105012, 0.379054, 0.129491, 0.264695, -0.520842, -0.292958, 0.131806, 0.595320, 0.154060, 0.401575, 0.205623, 0.086327, -0.442415, 0.378307, -0.130359, -0.774880, 0.171559, -0.181930, -0.138687, -0.684163, 0.678496, 0.119509, -0.692807, 0.027567, -0.481592, 0.299579, 0.699261, -0.931515, 0.404425, -0.576829, -0.393115, -0.409087, 0.717095, -0.710286, -0.546323, -0.331098, -0.441596, -0.268438, -0.325148, 0.093730, 0.224025, -0.022849, -0.122614
0.116217, 0.042401, -0.637662, 0.468327, 0.312096, 0.236449, -0.279669, -0.257188, 0.516947, -0.307930, -0.442764, 0.532688, 0.234411, 0.249116, -0.108335, -0.215007, 0.178705, 0.057404, -0.122285, 0.419460, -0.068666, 0.394182, -0.301663, -0.139998, -0.397406, 0.098694, -0.912573, 0.462063, -0.236097, 0.245018, 0.052061, -0.419149, 0.518775, -0.666955, 0.411934, 0.542005, 0.675871, -0.261570, 0.281332, 0.166017, -0.226110, 0.105448, 0.378322, 0.126120, 0.260362, -0.520613, -0.288950, 0.124758, 0.590366, 0.156705, 0.400792, 0.199670, 0.082384, -0.439776, 0.377997, -0.135476, -0.778450, 0.172116, -0.176288, -0.141980, -0.685280, 0.678960, 0.123236, -0.694125, 0.029196, -0.482732, 0.301323, 0.700574, -0.934565, 0.405103, -0.571482, -0.395919, -0.411974, 0.716616, -0.702910, -0.550478, -0.331547, -0.442388, -0.265621, -0.326421, 0.093587, 0.223483, -0.019308, -0.123080
0.115445, 0.045609, -0.642149, 0.469428, 0.310857, 0.239072, -0.282950, -0.257057, 0.514762, -0.303894, -0.446337, 0.531654, 0.233368, 0.251971, -0.112317, -0.214333, 0.179136, 0.056542, -0.117309, 0.420714, -0.068432, 0.395108, -0.303995, -0.138952, -0.399212, 0.102745, -0.916774, 0.461972, -0.239415, 0.247658, 0.048623, -0.423700, 0.516146, -0.667463, 0.414244, 0.537996, 0.669968, -0.259868, 0.284510, 0.159701, -0.228888, 0.106592, 0.376998, 0.122045, 0.255068, -0.519551, -0.285387, 0.116906, 0.584531, 0.160074, 0.399560, 0.192913, 0.077805, -0.436549, 0.377213, -0.141182, -0.782644, 0.173118, -0.170807, -0.145858, -0.687066, 0.679990, 0.126611, -0.696091, 0.030212, -0.483299, 0.302571, 0.701263, -0.938243, 0.406235, -0.566315, -0.399303, -0.415833, 0.716927, -0.695896, -0.555479, -0.332965, -0.442426, -0.263333, -0.328662, 0.092796, 0.223478, -0.016177, -0.124158
0.115899, 0.047548, -0.646169, 0.471674, 0.310598, 0.240716, -0.285884, -0.255988, 0.513631, -0.300700, -0.449791, 0.531677, 0.233387, 0.253704, -0.115878, -0.212676, 0.180932, 0.054678, -0.111825, 0.423338, -0.067273, 0.395228, -0.306195, -0.137004, -0.399698, 0.105691, -0.920676, 0.463172, -0.241544, 0.249377, 0.045445, -0.427096, 0.514705, -0.668935, 0.416828, 0.535132, 0.664946, -0.258822, 0.287609, 0.154167, -0.230466, 0.106771, 0.376002, 0.119132, 0.250767, -0.519251, -0.281681, 0.109916, 0.579822, 0.162598, 0.398356, 0.187218, 0.074460, -0.434288, 0.376554, -0.145775, -0.785891, 0.173339, -0.165118, -0.148780, -0.687661, 0.680021, 0.130281, -0.696853, 0.032409, -0.484823, 0.303917, 0.703202, -0.940987, 0.406614, -0.560942, -0.401746, -0.418461, 0.716205, -0.688473, -0.559250, -0.333214, -0.443413, -0.260963, -0.329602, 0.093302, 0.222439, -0.012867, -0.123921
0.117640, 0.048718, -0.649995, 0.474928, 0.310992, 0.241993, -0.289019, -0.254238, 0.513566, -0.298178, -0.453070, 0.532628, 0.234271, 0.254958, -0.119465, -0.210262, 0.182154, 0.053518, -0.107053, 0.425493, -0.064840, 0.394682, -0.308061, -0.133900, -0.398904, 0.107804, -0.924327, 0.465466, -0.243210, 0.251096, 0.041716, -0.430035, 0.513966, -0.670708, 0.419112, 0.532977, 0.661342, -0.258773, 0.291023, 0.149870, -0.231555, 0.106896, 0.374490, 0.116712, 0.245965, -0.518217, -0.278857, 0.102594, 0.576137, 0.164524, 0.397251, 0.182643, 0.072084, -0.432686, 0.375876, -0.149473, -0.788293, 0.172907, -0.159207, -0.150963, -0.687164, 0.679231, 0.134309, -0.696604, 0.035448, -0.486974, 0.305413, 0.706020, -0.942829, 0.406322, -0.555299, -0.403401, -0.421647, 0.716101, -0.681891, -0.563470, -0.332271, -0.445390, -0.257721, -0.329191, 0.094778, 0.220616, -0.009262, -0.122733
0.118844, 0.049949, -0.654202, 0.477364, 0.310967, 0.243197, -0.292606, -0.253004, 0.513516, -0.296163, -0.456470, 0.533418, 0.234579, 0.256340, -0.123530, -0.208577, 0.183146, 0.051875, -0.102162, 0.427310, -0.062354, 0.393521, -0.309945, -0.130852, -0.398418, 0.109688, -0.928280, 0.467184, -0.244938, 0.252771, 0.037458, -0.433170, 0.513075, -0.672623, 0.420962, 0.530575, 0.657433, -0.258872, 0.294107, 0.145301, -0.232745, 0.106950, 0.372474, 0.114063, 0.240844, -0.517339, -0.276262, 0.094910, 0.572450, 0.166028, 0.395901, 0.178017, 0.069432, -0.431038, 0.374555, -0.153542, -0.791012, 0.172544, -0.153734, -0.153511, -0.686588, 0.677999, 0.138562, -0.696433, 0.038233, -0.489210, 0.306589, 0.708494, -0.944795, 0.405882, -0.549783, -0.405271, -0.425323, 0.715903, -0.675345, -0.568196, -0.331441, -0.447680, -0.254567, -0.328932, 0.095824, 0.218905, -0.006179, -0.122077
0.122310, 0.049059, -0.657061, 0.482083, 0.312792, 0.242701, -0.294844, -0.249873, 0.514879, -0.295110, -0.459635, 0.535787, 0.236981, 0.255716, -0.126130, -0.204800, 0.186011, 0.048794, -0.096090, 0.431274, -0.058335, 0.391098, -0.311137, -0.126207, -0.395970, 0.110008, -0.931496, 0.471042, -0.244676, 0.252931, 0.034076, -0.434082, 0.514197, -0.675973, 0.423602, 0.530382, 0.655520, -0.260216, 0.297348, 0.142797, -0.231960, 0.105511, 0.371396, 0.113602, 0.237838, -0.518128, -0.272592, 0.089418, 0.570815, 0.166026, 0.395114, 0.175550, 0.069109, -0.431169, 0.373972, -0.155098, -0.791846, 0.170912, -0.147811, -0.154138, -0.684225, 0.675456, 0.143380, -0.694296, 0.042711, -0.492829, 0.308605, 0.712926, -0.945029, 0.404302, -0.543907, -0.405355, -0.426914, 0.713927, -0.667377, -0.570608, -0.328776, -0.451413, -0.250557, -0.326555, 0.098925, 0.215581, -0.002165, -0.119149
0.125814, 0.048059, -0.659852, 0.486863, 0.314473, 0.242383, -0.297571, -0.246873, 0.516474, -0.294089, -0.463006, 0.538247, 0.239289, 0.255090, -0.128837, -0.201069, 0.189072, 0.045488, -0.090254, 0.435379, -0.054132, 0.388482, -0.312349, -0.121424, -0.393212, 0.110180, -0.934761, 0.475110, -0.244513, 0.253384, 0.030049, -0.435131, 0.515268, -0.679048, 0.425570, 0.530092, 0.654376, -0.261958, 0.300625, 0.141049, -0.231308, 0.104398, 0.369616, 0.112951, 0.234846, -0.518935, -0.269400, 0.083980, 0.569575, 0.165855, 0.394128, 0.173413, 0.069161, -0.431389, 0.373005, -0.156289, -0.792517, 0.169306, -0.142167, -0.154624, -0.681754, 0.672874, 0.148043, -0.692050, 0.047434, -0.496641, 0.310681, 0.717609, -0.945147, 0.402737, -0.538263, -0.405328, -0.428364, 0.711700, -0.659443, -0.572879, -0.325786, -0.455339, -0.246599, -0.323871, 0.102380, 0.212038, 0.001854, -0.115900
0.128449, 0.047553, -0.663037, 0.490890, 0.315349, 0.242636, -0.300719, -0.244591, 0.517081, -0.292450, -0.466893, 0.539715, 0.240782, 0.254994, -0.131926, -0.198026, 0.191407, 0.042860, -0.084907, 0.438793, -0.051207, 0.386555, -0.314118, -0.117661, -0.391433, 0.110943, -0.938494, 0.478253, -0.245423, 0.254873, 0.024986, -0.437336, 0.515267, -0.681259, 0.426631, 0.528636, 0.651976, -0.263093, 0.303534, 0.138118, -0.231690, 0.104254, 0.366800, 0.111172, 0.230690, -0.518747, -0.266947, 0.077503, 0.567039, 0.166661, 0.392395, 0.170065, 0.068071, -0.430730, 0.371217, -0.158643, -0.794277, 0.168501, -0.137309, -0.156118, -0.680081, 0.670766, 0.152430, -0.690541, 0.051119, -0.499729, 0.312030, 0.721158, -0.946135, 0.401740, -0.533074, -0.406078, -0.430796, 0.710245, -0.652052, -0.576110, -0.324202, -0.458264, -0.243768, -0.322607, 0.104698, 0.209292, 0.005034, -0.113805
0.129319, 0.048181, -0.666904, 0.493216, 0.314605, 0.244191, -0.305112, -0.243835, 0.516154, -0.289777, -0.471487, 0.539630, 0.240653, 0.256067, -0.135924, -0.196518, 0.191648, 0.041819, -0.080909, 0.440155, -0.049906, 0.385800, -0.316591, -0.115463, -0.391131, 0.112671, -0.942794, 0.479923, -0.247947, 0.257723, 0.018716, -0.441179, 0.513698, -0.682267, 0.426651, 0.525588, 0.648057, -0.263317, 0.306005, 0.133759, -0.233625, 0.105400, 0.362804, 0.107811, 0.224751, -0.516995, -0.265800, 0.069414, 0.562676, 0.168904, 0.389661, 0.164884, 0.065652, -0.429066, 0.368600, -0.162298, -0.797545, 0.168707, -0.133093, -0.159061, -0.679758, 0.669573, 0.156423, -0.690387, 0.053097, -0.501574, 0.312357, 0.722932, -0.948420, 0.401567, -0.528249, -0.408087, -0.435229, 0.710455, -0.645990, -0.581305, -0.324653, -0.459702, -0.241948, -0.323524, 0.105482, 0.207624, 0.007357, -0.113235
0.129075, 0.049340, -0.671465, 0.494407, 0.312983, 0.246127, -0.310061, -0.244023, 0.514196, -0.286688, -0.476549, 0.538480, 0.239621, 0.257548, -0.140473, -0.195964, 0.191811, 0.040552, -0.076905, 0.441328, -0.049629, 0.385490, -0.319945, -0.114265, -0.391850, 0.114813, -0.947562, 0.480496, -0.251511, 0.261517, 0.011350, -0.446082, 0.511025, -0.682388, 0.425493, 0.521417, 0.643172, -0.263090, 0.308309, 0.128397, -0.236620, 0.107500, 0.357586, 0.103378, 0.218433, -0.514974, -0.265029, 0.060923, 0.557245, 0.171943, 0.385932, 0.158598, 0.062372, -0.426734, 0.365380, -0.166885, -0.801947, 0.169689, -0.129900, -0.163073, -0.680299, 0.668881, 0.159686, -0.691128, 0.054129, -0.502767, 0.311755, 0.723687, -0.951638, 0.401949, -0.524126, -0.410994, -0.439953, 0.710768, -0.640379, -0.586823, -0.326207, -0.460332, -0.241645, -0.325598, 0.105319, 0.206603, 0.008764, -0.113663
0.130566, 0.049143, -0.675184, 0.497457, 0.312605, 0.246929, -0.314147, -0.242810, 0.513525, -0.284269, -0.481541, 0.538706, 0.240056, 0.257712, -0.144070, -0.193811, 0.193485, 0.038367, -0.071795, 0.444260, -0.048083, 0.384274, -0.322939, -0.111741, -0.390870, 0.115896, -0.951861, 0.482899, -0.253251, 0.263996, 0.004896, -0.448960, 0.510186, -0.683818, 0.425296, 0.519252, 0.640110, -0.263871, 0.310756, 0.124790, -0.237808, 0.108261, 0.353409, 0.100951, 0.214037, -0.514355, -0.263069, 0.054360, 0.553622, 0.173685, 0.382755, 0.154189, 0.061289, -0.425965, 0.363075, -0.169206, -0.804531, 0.169311, -0.125807, -0.165186, -0.679390, 0.667236, 0.163381, -0.690216, 0.056858, -0.505110, 0.311696, 0.726399, -0.953381, 0.401289, -0.519390, -0.412301, -0.442719, 0.709595, -0.633303, -0.590165, -0.325880, -0.462401, -0.240418, -0.325493, 0.107219, 0.204096, 0.011163, -0.111799
0.133476, 0.047680, -0.677729, 0.502225, 0.313398, 0.246590, -0.316731, -0.240114, 0.514087, -0.282699, -0.485601, 0.540456, 0.241776, 0.256617, -0.146349, -0.190086, 0.196870, 0.034680, -0.064824, 0.449367, -0.044981, 0.381834, -0.324792, -0.107468, -0.388523, 0.115948, -0.955143, 0.487020, -0.253177, 0.264958, -0.000220, -0.449811, 0.511081, -0.686732, 0.426458, 0.519052, 0.638869, -0.265997, 0.313809, 0.123062, -0.237239, 0.107506, 0.350666, 0.100503, 0.211928, -0.515802, -0.259137, 0.050140, 0.552131, 0.173570, 0.380880, 0.152029, 0.062068, -0.426749, 0.361948, -0.169496, -0.805445, 0.167491, -0.120429, -0.165474, -0.677100, 0.664359, 0.168302, -0.687655, 0.061044, -0.508644, 0.312730, 0.730847, -0.953679, 0.399377, -0.513508, -0.411977, -0.443318, 0.706447, -0.624167, -0.590970, -0.323602, -0.466200, -0.237443, -0.323078, 0.110733, 0.200271, 0.014794, -0.108058
0.136226, 0.046212, -0.680230, 0.506905, 0.314025, 0.246218, -0.319214, -0.237543, 0.514310, -0.280892, -0.489662, 0.541961, 0.243392, 0.255421, -0.148536, -0.186433, 0.199902, 0.031232, -0.058027, 0.454157, -0.041710, 0.379251, -0.326317, -0.102958, -0.386713, 0.116333, -0.958603, 0.490697, -0.252886, 0.265847, -0.005408, -0.450475, 0.512149, -0.689846, 0.427775, 0.518991, 0.637452, -0.268136, 0.316943, 0.121117, -0.236428, 0.106592, 0.347944, 0.100267, 0.209548, -0.517121, -0.255404, 0.045611, 0.551381, 0.172913, 0.379475, 0.150532, 0.062525, -0.427278, 0.360414, -0.170091, -0.806262, 0.165541, -0.114863, -0.165686, -0.674850, 0.661385, 0.173484, -0.685114, 0.065153, -0.512157, 0.313870, 0.735261, -0.953937, 0.397348, -0.507416, -0.411625, -0.444217, 0.703432, -0.615043, -0.592087, -0.320677, -0.470606, -0.233645, -0.319924, 0.113940, 0.196648, 0.018221, -0.104586
0.138274, 0.045068, -0.682794, 0.510974, 0.314137, 0.245983, -0.321581, -0.235491, 0.513852, -0.278610, -0.494198, 0.542910, 0.244429, 0.254398, -0.150596, -0.183320, 0.202212, 0.028089, -0.051368, 0.458277, -0.039206, 0.377120, -0.328218, -0.099094, -0.385608, 0.117155, -0.962431, 0.493778, -0.253091, 0.267073, -0.010845, -0.451645, 0.512632, -0.692626, 0.428819, 0.518350, 0.635188, -0.269792, 0.319790, 0.118404, -0.236129, 0.105997, 0.344960, 0.099515, 0.206488, -0.518166, -0.251746, 0.040449, 0.549919, 0.172731, 0.377707, 0.148312, 0.062324, -0.427372, 0.358538, -0.171325, -0.807700, 0.163779, -0.109316, -0.166356, -0.673142, 0.658640, 0.178570, -0.682983, 0.068697, -0.515316, 0.314739, 0.739157, -0.954752, 0.395485, -0.501324, -0.411670, -0.445801, 0.700636, -0.605840, -0.593830, -0.318433, -0.474657, -0.230192, -0.317440, 0.116544, 0.193319, 0.021452, -0.101605
0.139100, 0.044975, -0.685704, 0.513564, 0.312814, 0.247131, -0.324881, -0.234979, 0.512138, -0.275311, -0.499249, 0.542516, 0.244104, 0.254639, -0.153302, -0.181725, 0.203496, 0.026124, -0.044892, 0.461282, -0.038855, 0.376798, -0.330843, -0.097306, -0.385812, 0.119099, -0.966674, 0.495363, -0.254151, 0.269153, -0.016460, -0.453852, 0.512183, -0.694578, 0.429676, 0.516589, 0.631824, -0.270406, 0.322210, 0.114499, -0.236711, 0.106228, 0.341810, 0.097697, 0.202680, -0.518321, -0.247833, 0.034477, 0.546594, 0.174196, 0.375408, 0.144254, 0.061268, -0.426489, 0.356416, -0.173582, -0.810125, 0.162912, -0.104105, -0.168100, -0.672466, 0.656728, 0.183487, -0.682009, 0.071089, -0.517377, 0.315095, 0.741664, -0.956526, 0.394394, -0.495437, -0.412754, -0.448296, 0.698860, -0.596391, -0.596579, -0.318513, -0.476695, -0.227760, -0.317438, 0.118066, 0.191094, 0.024287, -0.099899
0.138129, 0.046274, -0.689843, 0.514434, 0.309962, 0.249594, -0.329486, -0.235953, 0.508708, -0.270744, -0.505653, 0.540309, 0.242242, 0.256121, -0.157083, -0.181583, 0.203068, 0.025357, -0.039832, 0.462508, -0.040013, 0.377717, -0.334742, -0.097000, -0.387875, 0.122354, -0.972283, 0.495016, -0.257298, 0.272935, -0.023700, -0.458206, 0.509754, -0.695000, 0.428972, 0.512756, 0.626751, -0.269868, 0.323946, 0.109022, -0.239311, 0.108090, 0.336980, 0.093771, 0.196911, -0.516951, -0.245489, 0.026758, 0.541406, 0.177250, 0.371728, 0.138404, 0.058181, -0.424013, 0.352684, -0.177861, -0.814453, 0.163448, -0.100214, -0.171737, -0.673404, 0.655951, 0.187441, -0.682693, 0.071604, -0.518016, 0.313988, 0.742180, -0.959914, 0.394423, -0.490478, -0.415446, -0.452679, 0.698450, -0.588388, -0.601233, -0.320498, -0.477140, -0.227159, -0.319449, 0.117540, 0.190353, 0.025485, -0.100331
0.138141, 0.046838, -0.693421, 0.516165, 0.307616, 0.251778, -0.333638, -0.236400, 0.506114, -0.266766, -0.511481, 0.538862, 0.241015, 0.257163, -0.160407, -0.180835, 0.203423, 0.024029, -0.034056, 0.464431, -0.040050, 0.377700, -0.337724, -0.095718, -0.389126, 0.124935, -0.977413, 0.495332, -0.259531, 0.276086, -0.030667, -0.461734, 0.508337, -0.696292, 0.428990, 0.509805, 0.622099, -0.269792, 0.325979, 0.103732, -0.240890, 0.109153, 0.332670, 0.090773, 0.191842, -0.516285, -0.242458, 0.019523, 0.536984, 0.179566, 0.368658, 0.133168, 0.055466, -0.421874, 0.348822, -0.181951, -0.818130, 0.163318, -0.095598, -0.174775, -0.673427, 0.654393, 0.192195, -0.682562, 0.072943, -0.519409, 0.313658, 0.743426, -0.962625, 0.393827, -0.484872, -0.417524, -0.456348, 0.697277, -0.579446, -0.605266, -0.321556, -0.478598, -0.225162, -0.320556, 0.117546, 0.189020, 0.027165, -0.100374
0.140358, 0.045504, -0.695673, 0.520110, 0.307334, 0.251987, -0.335648, -0.234734, 0.505445, -0.264313, -0.515967, 0.539615, 0.241859, 0.256302, -0.162071, -0.178024, 0.206169, 0.020864, -0.026344, 0.468959, -0.037937, 0.375904, -0.339352, -0.092159, -0.388357, 0.125782, -0.981252, 0.497878, -0.259611, 0.277449, -0.036289, -0.462803, 0.509055, -0.699394, 0.430485, 0.509268, 0.619254, -0.271176, 0.328454, 0.100276, -0.240306, 0.108379, 0.329897, 0.090246, 0.189209, -0.517675, -0.237651, 0.014730, 0.535016, 0.179768, 0.366743, 0.130520, 0.054597, -0.421410, 0.345878, -0.184015, -0.819674, 0.161383, -0.089778, -0.175544, -0.671470, 0.651173, 0.198158, -0.680230, 0.076130, -0.522423, 0.314522, 0.746783, -0.963382, 0.391633, -0.478211, -0.417508, -0.457410, 0.693922, -0.568732, -0.606465, -0.320165, -0.482193, -0.221627, -0.318899, 0.119483, 0.185929, 0.030124, -0.098247
0.143474, 0.043724, -0.697755, 0.524918, 0.307425, 0.252110, -0.337724, -0.232585, 0.504584, -0.261398, -0.521019, 0.540394, 0.243468, 0.254987, -0.163508, -0.174450, 0.209663, 0.017451, -0.018384, 0.474476, -0.035535, 0.374000, -0.341074, -0.088277, -0.387117, 0.126624, -0.985312, 0.501044, -0.259161, 0.278634, -0.042157, -0.463218, 0.510213, -0.702827, 0.431935, 0.509275, 0.616412, -0.272678, 0.330964, 0.096930, -0.239162, 0.107301, 0.326985, 0.090391, 0.187274, -0.519395, -0.232920, 0.010689, 0.533255, 0.179704, 0.364874, 0.128070, 0.054502, -0.421452, 0.342951, -0.185243, -0.820661, 0.158873, -0.083635, -0.175636, -0.669177, 0.647734, 0.204211, -0.677390, 0.079416, -0.525465, 0.315273, 0.750403, -0.963651, 0.389004, -0.471317, -0.416885, -0.457705, 0.690077, -0.557861, -0.606716, -0.318672, -0.486108, -0.217789, -0.316999, 0.121965, 0.182420, 0.033241, -0.095404
0.146923, 0.041349, -0.698759, 0.530149, 0.307821, 0.251463, -0.338525, -0.230132, 0.504282, -0.260037, -0.523868, 0.541780, 0.245346, 0.253178, -0.164026, -0.170560, 0.214113, 0.012808, -0.008634, 0.480930, -0.032953, 0.370593, -0.340734, -0.084122, -0.385387, 0.126127, -0.987399, 0.504733, -0.258005, 0.279073, -0.047037, -0.462774, 0.512010, -0.707011, 0.434521, 0.510090, 0.614235, -0.275648, 0.335198, 0.094737, -0.237342, 0.105529, 0.325058, 0.091359, 0.186201, -0.522303, -0.226226, 0.007621, 0.531953, 0.178153, 0.364940, 0.126592, 0.055007, -0.422732, 0.342091, -0.185556, -0.820917, 0.155733, -0.076841, -0.174897, -0.666616, 0.644070, 0.210471, -0.674156, 0.083237, -0.529287, 0.317327, 0.754808, -0.963471, 0.386048, -0.464142, -0.415699, -0.457045, 0.685275, -0.545911, -0.605900, -0.316751, -0.490804, -0.212748, -0.314346, 0.125012, 0.178169, 0.037569, -0.091810
0.148985, 0.040357, -0.700850, 0.534099, 0.307240, 0.251696, -0.340046, -0.228626, 0.502930, -0.257886, -0.527357, 0.542047, 0.246101, 0.252453, -0.165384, -0.167715, 0.217465, 0.009121, 0.000705, 0.486480, -0.031428, 0.368137, -0.341044, -0.080832, -0.384987, 0.126683, -0.990376, 0.507073, -0.258061, 0.280542, -0.052738, -0.463571, 0.512730, -0.710453, 0.436627, 0.509783, 0.610905, -0.277872, 0.339160, 0.091398, -0.236632, 0.104637, 0.322431, 0.091177, 0.183988, -0.524287, -0.219919, 0.003470, 0.529512, 0.177557, 0.364394, 0.124000, 0.054102, -0.422944, 0.340439, -0.187293, -0.822098, 0.152930, -0.069847, -0.175077, -0.665151, 0.641136, 0.216402, -0.672002, 0.085855, -0.532174, 0.318560, 0.757952, -0.964218, 0.383496, -0.456856, -0.415413, -0.457465, 0.681177, -0.534003, -0.606119, -0.315885, -0.494804, -0.208207, -0.312714, 0.126768, 0.174749, 0.041319, -0.089527
